ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
487014;B82334319;2023;D51608 - II. Operaciones con socios o propietarios;D51608;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-2356000.00;31AUG2023
487014;B82334319;2023;D51620 - II. Operaciones con socios o propietarios;D51620;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;2356000.00;31AUG2023
487014;B82334319;2023;D52308 - 7. Otras operaciones con socios o propietarios;D52308;6. OTHER OPERATIONS WITH SHAREHOLDERS OR OWNERS;-2356000.00;31AUG2023
487014;B82334319;2023;D52320 - 7. Otras operaciones con socios o propietarios;D52320;6. OTHER OPERATIONS WITH SHAREHOLDERS OR OWNERS;2356000.00;31AUG2023
487014;B82334319;2023;D52411 - III. Otras variaciones del patrimonio neto;D52411;III. OTHER VARIATIONS IN NET WORTH;-25000.00;31AUG2023
487014;B82334319;2023;D52413 - III. Otras variaciones del patrimonio neto;D52413;III. OTHER VARIATIONS IN NET WORTH;2817000.00;31AUG2023
487014;B82334319;2023;D52420 - III. Otras variaciones del patrimonio neto;D52420;III. OTHER VARIATIONS IN NET WORTH;2842000.00;31AUG2023
487014;B82334319;2023;D53211 - 2. Otras variaciones;D53211;2. OTHER VARIATIONS;-25000.00;31AUG2023
487014;B82334319;2023;D53213 - 2. Otras variaciones;D53213;2. OTHER VARIATIONS;2817000.00;31AUG2023
487014;B82334319;2023;D53220 - 2. Otras variaciones;D53220;2. OTHER VARIATIONS;2842000.00;31AUG2023
487014;B82334319;2023;E52501 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52501;E) YEAR-END BALANCE (3);6499000.00;31AUG2023
487014;B82334319;2023;E52508 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52508;E) YEAR-END BALANCE (3);10309000.00;31AUG2023
487014;B82334319;2023;E52511 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52511;E) YEAR-END BALANCE (3);17000.00;31AUG2023
487014;B82334319;2023;E52512 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52512;E) YEAR-END BALANCE (3);20228000.00;31AUG2023
487014;B82334319;2023;E52513 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52513;E) YEAR-END BALANCE (3);21647000.00;31AUG2023
487014;B82334319;2023;E52520 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52520;E) YEAR-END BALANCE (3);-15406000.00;31AUG2023
487014;B82334319;2023;OC;OC1;Credit Limit;6920000;31AUG2023
487014;B82334319;2023;RM;R01;Rating;6;31AUG2023
487014;B82334319;2023;SV;S01;Solvency;6;31AUG2023
971238;B31267339;2023;;EFI001;Active rotation;0.47;31DEC2023
971238;B31267339;2023;;EFI003;Rotation of the working capital;-0.04;31DEC2023
971238;B31267339;2023;;PRO001;Working capital;-3162000.00;31DEC2023
971238;B31267339;2023;;PRO002;Productivity;0.20;31DEC2023
971238;B31267339;2023;;PRO005;Leverage;271.06;31DEC2023
971238;B31267339;2023;;REN001;Economic profitability;6.97;31DEC2023
971238;B31267339;2023;;REN003;Financial profit;11.77;31DEC2023
971238;B31267339;2023;;REN005;Net margin;8.62;31DEC2023
971238;B31267339;2023;;REN007;Ebitda / sales;32.09;31DEC2023
971238;B31267339;2023;;REN010;Sales variation;19.26;31DEC2023
971238;B31267339;2023;;SF001;Solvency ratio;1.58;31DEC2023
971238;B31267339;2023;;SF003;Coefficient of immediate liquidity;0.94;31DEC2023
971238;B31267339;2023;;SF004;Treasury coefficient;0.92;31DEC2023
971238;B31267339;2023;;SF006;Debt ratio A;63.11;31DEC2023
971238;B31267339;2023;;SF007;Debt ratio B;63.11;31DEC2023
971238;B31267339;2023;;SF008;Quality of the debt;45.67;31DEC2023
971238;B31267339;2023;;SF009;Long-term debt ratio;34.29;31DEC2023
971238;B31267339;2023;;SF010;Short-term debt ratio;28.82;31DEC2023
971238;B31267339;2023;;SF011;Coefficient of guarantee;1.16;31DEC2023
971238;B31267339;2023;;SF019;Financing stocks;1309.24;31DEC2023
971238;B31267339;2023;;SF023;Average supply term;11.38;31DEC2023
971238;B31267339;2023;;SF024;Availability ratio;0.24;31DEC2023
971238;B31267339;2023;;SF025;Interest coverage;3.71;31DEC2023
971238;B31267339;2023;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;171982000.00;31DEC2023
971238;B31267339;2023;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;125580000.00;31DEC2023
971238;B31267339;2023;11100 - I. Inmovilizado intangible;11100;I. INTANGIBLE FIXED ASSETS;15230000.00;31DEC2023
971238;B31267339;2023;11171 - 5. Otro inmovilizado intangible;11171;5. OTHER INTANGIBLE ASSETS;15230000.00;31DEC2023
971238;B31267339;2023;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;92747000.00;31DEC2023
971238;B31267339;2023;11210 - 1.Terrenos y construcciones;11210;1. LAND AND BUILDINGS;21360000.00;31DEC2023
971238;B31267339;2023;11220 - 2.Instalaciones técnicas y otro inmovilizado material;11220;2. TECHNICAL FALICITIES AND OTHER TANGIBLE FIXED ASSETS;65826000.00;31DEC2023
971238;B31267339;2023;11230 - 3.Inmovilizado en curso y anticipos;11230;3. ADVANCES AND CONSTRUCTION IN PROGRESS;5561000.00;31DEC2023
971238;B31267339;2023;11300 - III. Inversiones inmobiliarias;11300;III. PROPERTY INVESTMENTS;15344000.00;31DEC2023
971238;B31267339;2023;11400 - IV. Inversiones en empresas del grupo y asociadas a largo plazo;11400;IV. LONG TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;420000.00;31DEC2023
971238;B31267339;2023;11411 - 1.Participaciones puestas en equivalencia;11411;1. EQUITY-ACCOUNTED INTERESTS;420000.00;31DEC2023
971238;B31267339;2023;11500 - V. Inversiones financieras a largo plazo;11500;V. LONG TERM FINANCIAL INVESTMENTS;1220000.00;31DEC2023
971238;B31267339;2023;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;619000.00;31DEC2023
971238;B31267339;2023;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;46402000.00;31DEC2023
971238;B31267339;2023;12200 - II. Existencias;12200;II. STOCKS;790000.00;31DEC2023
971238;B31267339;2023;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;31576000.00;31DEC2023
971238;B31267339;2023;12310 - 1.Clientes por ventas y prestaciones de servicios;12310;1. CLIENTS FOR SALES AND SERVICES RENDERED;20598000.00;31DEC2023
971238;B31267339;2023;12312 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12312;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;20598000.00;31DEC2023
971238;B31267339;2023;12361 - 4.Otros deudores;12361;4.OTHER DEBTORS;10978000.00;31DEC2023
971238;B31267339;2023;12500 - V. Inversiones financieras a corto plazo;12500;V. SHORT TERM FINANCIAL INVESTMENTS;2337000.00;31DEC2023
971238;B31267339;2023;12600 - VI. Periodificaciones a corto plazo;12600;VI. SHORT TERM PREPAYMENTS;14000.00;31DEC2023
971238;B31267339;2023;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;11685000.00;31DEC2023
971238;B31267339;2023;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;63447000.00;31DEC2023
971238;B31267339;2023;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;58750000.00;31DEC2023
971238;B31267339;2023;21100 - I. Capital;21100;I. CAPITAL;728000.00;31DEC2023
971238;B31267339;2023;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;728000.00;31DEC2023
971238;B31267339;2023;21301 - III. Reservas;21301;III. BOOKINGS;55746000.00;31DEC2023
971238;B31267339;2023;21302 - 2. Otras reservas;21302;2. OTHER RESERVATIONS;55746000.00;31DEC2023
971238;B31267339;2023;21400 - IV. (Acciones y participaciones en patrimonio propias);21400;IV. (SHARES AND HOLDINGS IN TREASURY STOCK;-4272000.00;31DEC2023
971238;B31267339;2023;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;6548000.00;31DEC2023
971238;B31267339;2023;23000 - A-3) Subvenciones, donaciones y legados recibidos;23000;A-3) SUBSIDIES, DONATIONS AND LEGACIES RECEIVED;1566000.00;31DEC2023
971238;B31267339;2023;24000 - A-4) Socios externos;24000;A-4) EXTERNAL PARTNERS;3131000.00;31DEC2023
971238;B31267339;2023;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;171982000.00;31DEC2023
971238;B31267339;2023;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;58971000.00;31DEC2023
971238;B31267339;2023;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;57371000.00;31DEC2023
971238;B31267339;2023;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;18496000.00;31DEC2023
971238;B31267339;2023;31230 - 2. Acreedores por arrendamiento financiero;31230;2. CREDITORS FOR FINANCIAL LEASING;34229000.00;31DEC2023
971238;B31267339;2023;31251 - 4. Otros pasivos financieros;31251;4. OTHER FINANCIAL LIABILITIES;4646000.00;31DEC2023
971238;B31267339;2023;31400 - IV. Pasivos por impuesto diferido;31400;IV. DEFERRED TAX LIABILITIES;1600000.00;31DEC2023
971238;B31267339;2023;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;49564000.00;31DEC2023
971238;B31267339;2023;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;25905000.00;31DEC2023
971238;B31267339;2023;32320 - 1. Deudas con entidades de crédito;32320;1. DEBT WITH CREDIT ENTITIES;14582000.00;31DEC2023
971238;B31267339;2023;32330 - 2. Acreedores por arrendamiento financiero;32330;2. CREDITORS FOR FINANCIAL LEASING;7713000.00;31DEC2023
971238;B31267339;2023;32351 - 4. Otros pasivos financieros;32351;4. OTHER FINANCIAL LIABILITIES;3610000.00;31DEC2023
971238;B31267339;2023;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;23659000.00;31DEC2023
971238;B31267339;2023;32510 - 1. Proveedores;32510;1. SUPPLIERS;10343000.00;31DEC2023
971238;B31267339;2023;32512 - b) Proveedores a corto plazo;32512;B) SHORT TERM SUPPLIERS;10343000.00;31DEC2023
971238;B31267339;2023;32550 - 5. Pasivos por impuesto corriente;32550;5. CURRENT TAX LIABILITIES;2464000.00;31DEC2023
971238;B31267339;2023;32561 - 4. Otros acreedores;32561;4. OTHER CREDITORS;10852000.00;31DEC2023
971238;B31267339;2023;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;80229000.00;31DEC2023
971238;B31267339;2023;40110 - a) Ventas;40110;A) SALES;244000.00;31DEC2023
971238;B31267339;2023;40120 - b) Prestaciones de servicios;40120;B) PROVISION OF SERVICES;79985000.00;31DEC2023
971238;B31267339;2023;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-25330000.00;31DEC2023
971238;B31267339;2023;40410 - a) Consumo de mercaderías;40410;A) GOODS CONSUMED;-126000.00;31DEC2023
971238;B31267339;2023;40420 - b) Consumo de materias primas y otras materias consumibles;40420;B) RAW MATERIALS AND OTHER MATERIALS CONSUMED;-23661000.00;31DEC2023
971238;B31267339;2023;40430 - c) Trabajos realizados por otras empresas;40430;C) WORK CARRIED OUT BY OTHER COMPANIES;-1543000.00;31DEC2023
971238;B31267339;2023;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;48705000.00;31DEC2023
971238;B31267339;2023;40510 - a) Ingresos accesorios y otros de gestión corriente;40510;A) ACCESSORY BUSINESS INCOME AND OTHER CURRENT MANAGEMENT REVENUE;2268000.00;31DEC2023
971238;B31267339;2023;40520 - b) Subvenciones de explotación incorporadas al resultado del ejercicio;40520;B) OPERATING SUBSIDIES INC. IN THE RESULTS FOR THE FINANCIAL YEAR;46437000.00;31DEC2023
971238;B31267339;2023;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-59411000.00;31DEC2023
971238;B31267339;2023;40610 - a) Sueldos, salarios y asimilados;40610;A) WAGES, SALERIES AND SIMILAR REMUNERATION;-43571000.00;31DEC2023
971238;B31267339;2023;40620 - b) Cargas sociales;40620;B) SOCIAL CHARGES;-15840000.00;31DEC2023
971238;B31267339;2023;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-18988000.00;31DEC2023
971238;B31267339;2023;40730 - c) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40730;C) LOSSES, DETERIORATION & VARIAT. IN PROVISIONS FOR TRADE OPERAT.;-40000.00;31DEC2023
971238;B31267339;2023;40741 - a) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40741;A) LOSSES, IMPAIRMENT AND VARIATION OF PROVISIONS FOR COMMERCIAL OPERATIONS;-18948000.00;31DEC2023
971238;B31267339;2023;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-13757000.00;31DEC2023
971238;B31267339;2023;40900 - 9. Imputación de subvenciones de inmovilizado no financiero y otras;40900;9. ATTRIBUTION OF SUBSIDIES & OTHER ON NON-FINANCIAL FIXED ASSETS;178000.00;31DEC2023
971238;B31267339;2023;41100 - 11. Deterioro y resultado por enajenaciones del inmovilizado;41100;11. FIXED ASSET DETERIORATION AND RESULTS FROM ASSET DISPOSAL;75000.00;31DEC2023
971238;B31267339;2023;41120 - b) Resultados por enajenaciones y otras;41120;B) RESULTS FROM DISPOSALS AND OTHER;75000.00;31DEC2023
971238;B31267339;2023;41300 - 13. Otros resultados;41300;13. OTHER RESULTS;284000.00;31DEC2023
971238;B31267339;2023;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;452000.00;31DEC2023
971238;B31267339;2023;41410 - a) De participaciones en instrumentos de patrimonio;41410;A) FROM NET WORTH INSTRUMENTS;412000.00;31DEC2023
971238;B31267339;2023;41420 - b) De valores negociables y otros instrumentos financieros;41420;B) FROM MARKETABLE SECURITIES AND OTHER FINANCIAL INSTRUMENTS;40000.00;31DEC2023
971238;B31267339;2023;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-3230000.00;31DEC2023
971238;B31267339;2023;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-2322000.00;31DEC2023
971238;B31267339;2023;43100 - A.2) RESULTADO FINANCIERO (15 + 16 + 17 + 18 + 19 + 20);43100;A.2) FINANCIAL RESULT (15 + 16 + 17 + 18 + 19 + 20);32000.00;31DEC2023
971238;B31267339;2023;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;11985000.00;31DEC2023
971238;B31267339;2023;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-2778000.00;31DEC2023
971238;B31267339;2023;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;9239000.00;31DEC2023
971238;B31267339;2023;49400 - A.4) RESULTADO DEL EJERCICIO PROCEDENTE DE OPERACIONES CONTINUADAS (A.3 + 20);49400;A.4) RESULTS FOR THE YEAR FROM CONTINUOUS OPERATIONS;6917000.00;31DEC2023
971238;B31267339;2023;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;6917000.00;31DEC2023
971238;B31267339;2023;49510 - A.5) RESULTADO CONSOLIDADO DEL EJERCICIO (A.4 + 25);49510;A.5) CONSOLIDATED RESULT FOR THE YEAR (A.4 + 25);6548000.00;31DEC2023
971238;B31267339;2023;49520 - Resultado atribuido a la sociedad dominante;49520;PROFIT ATTRIBUTED TO THE PARENT COMPANY;369000.00;31DEC2023
971238;B31267339;2023;50030 - III.Subvenciones, donaciones y legados recibidos;50030;III. SUBSIDIES, DONATIONS AND LEGACIES RECEIVED;2285000.00;31DEC2023
971238;B31267339;2023;50070 - VII. Efecto impositivo;50070;VII. TAX EFFECT;-571000.00;31DEC2023
971238;B31267339;2023;50100 - X.Subvenciones, donaciones y legados recibidos;50100;X. SUBSIDIES, DONATIONS AND LEGACIES RECEIVED;-178000.00;31DEC2023
971238;B31267339;2023;50130 - XIII. Efecto impositivo;50130;XIII. TAX EFFECT;45000.00;31DEC2023
971238;B31267339;2023;59100 - A) RESULTADO DE LA CUENTA DE PÉRDIDAS Y GANANCIAS;59100;A) RESULTS OF THE INCOME STATEMENT;6917000.00;31DEC2023
971238;B31267339;2023;59200 - B) TOTAL INGRESOS Y GASTOS IMPUTADOS DIRECTAMENTE EN EL PATRIMONIO NETO (I + II + III + IV + V + VI + VII);59200;B) TOTAL INCOME & EXPENSES DIRECTLY ATTRIBUTABLE TO NET WORTH;1714000.00;31DEC2023
971238;B31267339;2023;59300 - C) TOTAL TRANSFERENCIAS A LA CUENTA DE PÉRDIDAS Y GANANCIAS (VIII + IX + X + XI + XII + XIII);59300;C) TOTAL TRANSFERS TO THE INCOME STATEMENT;-133000.00;31DEC2023
971238;B31267339;2023;59400 - TOTAL DE INGRESOS Y GASTOS RECONOCIDOS (A + B + C);59400;TOTAL RECOGNISED INCOME AND EXPENSES;8498000.00;31DEC2023
971238;B31267339;2023;59410 - Total de ingresos y gastos atribuidos a la sociedad dominante;59410;TOTAL INCOME AND EXPENSES ATTRIBUTED TO THE PARENT COMPANY;8129000.00;31DEC2023
971238;B31267339;2023;59420 - Total de ingresos y gastos atribuidos a socios externos;59420;TOTAL INCOME AND EXPENSES ATTRIBUTED TO EXTERNAL PARTNERS;369000.00;31DEC2023
971238;B31267339;2023;61100 - 1. Resultado del ejercicio antes de impuestos;61100;1. RESULTS FOR THE FINANCIAL YEAR BEFORE TAX;9239000.00;31DEC2023
971238;B31267339;2023;61200 - 2. Ajustes del resultado;61200;2. ADJUSTMENTS OF THE RESULTS;16290000.00;31DEC2023
971238;B31267339;2023;61201 - a) Amortización del inmovilizado (+);61201;A) DEPRECIATION OF FIXED ASSETS (+);13757000.00;31DEC2023
971238;B31267339;2023;61202 - b) Correcciones valorativas por deterioro (+/-);61202;B) VALUATION CORRECTIONS FOR DETERIORATION (+/-);40000.00;31DEC2023
971238;B31267339;2023;61204 - d) Imputación de subvenciones (-);61204;D) ATTRIBUTION OF SUBSIDIES (-);-178000.00;31DEC2023
971238;B31267339;2023;61205 - e) Resultados por bajas y enajenaciones del inmovilizado (+/-);61205;E) RESULTS FOR WITHDRAWAL AND DISPOSALS OF FIXED ASSETS (+/-);-75000.00;31DEC2023
971238;B31267339;2023;61207 - g) Ingresos financieros (-);61207;G) FINANCIAL INCOME (-);-452000.00;31DEC2023
971238;B31267339;2023;61208 - h) Gastos financieros (+);61208;H) FINANCIAL EXPENSES (+);3230000.00;31DEC2023
971238;B31267339;2023;61220 - l) Participación en beneficios (pérdidas) de sociedades puestas en equivalencia neto de dividendos (-/+);61220;L) PARTICIPATION IN PROFITS (LOSSES) OF EQUITY-ACCOUNTED COMPANIES NET OF DIVIDENDS (-/+);-32000.00;31DEC2023
971238;B31267339;2023;61300 - 3. Cambios en el capital corriente;61300;3. CHANGES IN WORKING CAPITAL;-6256000.00;31DEC2023
971238;B31267339;2023;61301 - a) Existencias (+/-);61301;A) STOCKS (+/-);-12000.00;31DEC2023
971238;B31267339;2023;61302 - b) Deudores y otras cuentas para cobrar (+/-);61302;B) DEBTORS AND OTHER ACCOUNTS RECEIVABLE (+/-);-7559000.00;31DEC2023
971238;B31267339;2023;61303 - c) Otros activos corrientes (+/-);61303;C) OTHER CURRENT ASSETS (+/-);-14000.00;31DEC2023
971238;B31267339;2023;61304 - d) Acreedores y otras cuentas para pagar (+/-);61304;D) CREDITORS AND OTHER ACCOUNTS PAYABLE (+/-);2230000.00;31DEC2023
971238;B31267339;2023;61306 - f) Otros activos y pasivos no corrientes (+/-);61306;F) OTHER NON-CURRENT ASSETS AND LIABILITIES (+/-);-901000.00;31DEC2023
971238;B31267339;2023;61400 - 4. Otros flujos de efectivo de las actividades de explotación;61400;4. OTHER CASH FLOWS FROM OPERATIONS;-3885000.00;31DEC2023
971238;B31267339;2023;61401 - a) Pagos de intereses (-);61401;A) INTEREST PAYMENTS (-);-3230000.00;31DEC2023
971238;B31267339;2023;61402 - b) Cobros de dividendos (+);61402;B) DIVIDENDS RECEIVABLE (+);3000.00;31DEC2023
971238;B31267339;2023;61403 - c) Cobros de intereses (+);61403;C) INTEREST RECEIVABLE (+);448000.00;31DEC2023
971238;B31267339;2023;61404 - d) Cobros (pagos) por impuesto sobre beneficios (+/-);61404;D) AMOUNTS RECEIVABLE (PAYMENTS) FOR INCOME TAX (+/-);-1106000.00;31DEC2023
971238;B31267339;2023;61500 - 5. Flujos de efectivo de las actividades de explotación (1 + 2 + 3 + 4);61500;5. CASH FLOWS FROM OPERATIONS;15388000.00;31DEC2023
971238;B31267339;2023;62100 - 6. Pagos por inversiones (-);62100;6. AMOUNTS PAYABLE FOR INVESTMENTS (-);-17367000.00;31DEC2023
971238;B31267339;2023;62102 - b) Inmovilizado intangible;62102;B) INTANGIBLE FIXED ASSETS;-590000.00;31DEC2023
971238;B31267339;2023;62103 - c) Inmovilizado material;62103;C) TANGIBLE FIXED ASSETS;-15797000.00;31DEC2023
971238;B31267339;2023;62105 - e) Otros activos financieros;62105;E) OTHER FINANCIAL ASSETS;-477000.00;31DEC2023
971238;B31267339;2023;62108 - h) Otros activos;62108;H) OTHER ASSETS;-503000.00;31DEC2023
971238;B31267339;2023;62200 - 7. Cobros por desinversiones (+);62200;7. RECEIVABLES FROM DIVESTMENT (+);100000.00;31DEC2023
971238;B31267339;2023;62203 - c) Inmovilizado material;62203;C) TANGIBLE FIXED ASSETS;100000.00;31DEC2023
971238;B31267339;2023;62300 - 8. Flujos de efectivo de las actividades de inversión (6 + 7);62300;8. CASH FLOW FROM INVESTMENT ACTIVITIES;-17267000.00;31DEC2023
971238;B31267339;2023;63100 - 9. Cobros y pagos por instrumentos de patrimonio;63100;9. AMOUNTS RECEIVABLE AND PAYABLE FOR NET WORTH INSTRUMENTS;2285000.00;31DEC2023
971238;B31267339;2023;63105 - e) Subvenciones, donaciones y legados recibidos (+);63105;E) SUBSIDIES, DONATIONS AND LEGACIES RECEIVED (+);2285000.00;31DEC2023
971238;B31267339;2023;63200 - 10. Cobros y pagos por instrumentos de pasivo financiero;63200;10. AMOUNTS RECEIVABLE & PAYABLE FOR FINANCIAL LIABILITY INSTRUMENTS;-1257000.00;31DEC2023
971238;B31267339;2023;63201 - a) Emisión;63201;A) ISSUE;263000.00;31DEC2023
971238;B31267339;2023;63206 -  5. Otras deudas (+);63206;A 5) OTHER DEBTS (+);263000.00;31DEC2023
971238;B31267339;2023;63207 - b) Devolución y amortización de;63207;B) REFUNDS AND AMORTISATION OF;-1520000.00;31DEC2023
971238;B31267339;2023;63209 -  2. Deudas con entidades de crédito (-);63209;B 2) DEBTS WITH CREDIT ENTITIES (-);-1520000.00;31DEC2023
971238;B31267339;2023;63400 - 12. Flujos de efectivo de las actividades de financiación (9 + 10 + 11);63400;12. CASH FLOWS FROM FINANCING ACTIVITIES;1028000.00;31DEC2023
