ID_FIRMA;ULT_EJERCICIO_BALANCE;VENTAS;FECHA_CIERRE_EJERCICIO;CIF;DENOMINACION;APELLIDO1;APELLIDO2;TITULO_COMERCIAL;DOMICILIO;CODIGO_POSTAL;MUNICIPIO;PROVINCIA;TELEFONO;SIGLA;SIT_MERCANTIL;CNAE;DESCRIPCION_CNAE;WEB;OBJETO_SOCIAL;CAPITAL_SOCIAL;FIJOS;TEMPORALES;TOTAL_EMPLEADOS;TOTAL_HOMBRES_FIJOS;TOTAL_HOMBRES_TEMPORALES;TOTAL_HOMBRES;TOTAL_MUJERES_FIJOS;TOTAL_MUJERES_TEMPORALES;TOTAL_MUJERES;MONEDA;MODELO_BALANCE;AUDITADO;NOMBRE_FIRMA_AUDITORA;TIPO_CUENTA;PAIS
8279769;;;;B88314265;GRUPO EMPRESARIAL INVEX;;;;CALLE FABRICAS 8 1º, 1;28923;ALCORCON;MADRID;629589539;Sociedad Limitada;;6832;Other real estate activities on behalf of third parties;;1.- ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS. LA COMPRA, VENTA, ARRENDAMIENTO, MANTENIMIENTO, REMODELACION, AVALUO, ADMINISTRACION DE BIENES INMUEBLES PROPIOS O POR CUENTA DE OTROS, REPARACION, CORRETAJE, COMPRA E INTERMEDIACION DE PROPIEDAD RAIZ, DESARROLLO DE OBRAS CIVILES.  -CNAE: 6832;3600.00;;;;;;;;;;;;;;;
8281134;2022;8396824.54;31DEC2022;B71368211;OBRAS Y SERVICIOS MARTILOBO;;;;AVDA MIGUEL ESCUDERO AREVALO 27 1;31591;CORELLA;NAVARRA;948782770;Sociedad Limitada;;4399;Other specialized construction activities n.e.c.;https://martilobo.com;LA EJECUCION DE TODA CLASE DE OBRAS PUBLICAS Y PRIVADAS PARA EL ESTADO, PROVINCIA, MUNICIPIO O COMUNIDAD AUTONOMA Y DE PARTICULARES EN TODO EL TERRITORIO NACIONAL E INCLUSO LA CONTRATACION DE CUALQUIER TIPO DE OBRA A EJECUTAR EN EL EXTRANJERO. Y OTRAS.;3000.00;;;;;;;;;;EUR;Normal PGC 2016;S;GOLDWYNS, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8284504;;;;B71370621;ATANES Y ANA;;;;PASEO LA FUENTE 23;31262;ALLO;NAVARRA;606519387;Sociedad Limitada;;4727;Retail trade of other food products;;EL COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS Y DE LIMPIEZA DOMESTICA. LA EXPLOTACION, ADMINISTRACION Y GESTION DE TODO TIPO DE ESTABLECIMIENTOS DEDICADOS A LA HOSTELERIA.  -CNAE: 4729;3000.00;;;;;;;;;;;;;;;
8285156;2024;3001533.92;31DEC2024;B90414954;EMO MANTENIMIENTO Y OBRAS;;;ECILIMP;AVDA GENIL ESC 1 00 A - CP 41400;41400;ECIJA;SEVILLA;954834800;Sociedad Limitada;;4399;Other specialized construction activities n.e.c.;http://www.ecilimp.com;"LA SOCIEDAD TENDRA POR OBJETO: ACTIVIDAD PRINCIPAL CODIGO CNAE 43.99:- ""OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADAS N. C. O. P. "".- OTRAS ACTIVIDADES: EL SERVICIO DE EXCAVACIONES, MOVIMIENTOS DE TIERRA Y OBRAS, TANTO PUBLICAS COMO PRIVADAS EXTRACCION DE GRAVAS Y ARENAS SERVICIOS DE ... LA SOCIEDAD TENDRA POR OBJETO: ACTIVIDAD PRINCIPAL: CNAE 4399 - ""OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA N.C.O.P."". OTRAS ACTIVIDADES: EL SERVICIO DE EXCAVACIONES MOVIMIENTOS DE TIERRA Y OBRAS, TANTO PUBLICAS COMO PRIVADAS EXTRACCION DE GRAVAS Y ARENAS SERVICIO DE ALCANTARILLADO.";3000.00;0;0;0;;;;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8351417;;;;B88319850;GR FAISAN RENOVABLES;;;;CALLE RAFAEL BOTI 26;28023;MADRID;MADRID;;Sociedad Limitada;;3511;Electricity production from non-renewable sources;;LA PROMOCION,GESTION, EXPLOTACION, MANTENIMIENTO Y COMERCIALIZACION DE INSTALACIONES DE APROVECHAMIENTO Y PRODUCCION ENERGETICA. LA PRODUCCION DE ENERGIA ELECTRICA Y CUALESQUIERA OTRAS ACTIVIDADES COMPLEMENTARIAS. LA PRODUCCION, DISTRIBUCION Y VENTA DE PRODUCTOS AGRICOLAS.;3000.00;;;;;;;;;;;;;;;
8364864;;;;B67406975;MAKSOL 2020;;;;PSAJE MARAGALL 20 P 1 PTA 2;08026;BARCELONA;BARCELONA;;Sociedad Limitada;;9200;Gambling and betting activities;;EL ASESORAMIENTO,INTERMEDIACION Y APOYO EN LA GESTION DE EMPRESAS.;59441.00;;;;;;;;;;;;;;;
8366983;;;;B88378823;AXY7 DEVELOPMENT;;;;CALLE MONASTERIO DE BATUECAS 18B LOQUE E- PUERT;28049;MADRID;MADRID;;Sociedad Limitada;;5829;Editing of other software;;EDICION DE OTROS PROGRAMAS INFORMATICOS.;3000.00;;;;;;;;;;;;;;;
8548569;;;;B16632564;SHAKEITIBIZA;;;;CALLE ALFONS XII 7 BAJOS;07800;EIVISSA;ILLES BALEARS;;Sociedad Limitada;;5611;Restaurants;;1. CONSTRUCCION, INSTALACIONES Y MANTENIMIENTO. 2. COMERCIO AL POR MAYOR Y AL POR MENOR. DISTRIBUCION COMERCIAL. IMPORTACION Y EXPORTACION. 3. ACTIVIDADES INMOBILIARIAS.5. INDUSTRIAS MANUFACTURERAS Y TEXTILES. 6. TURISMO, HOSTELERIA Y RESTAURACION. 7. PRESTACION DE SERVICIOS. ACTIVIDADES DE GESTION.;18000.00;;;;;;;;;;;;;;;
8551214;;;;B67444117;CAPNORD RISK PLANNERS;;;;PLAZA FRANCESC MACIA 7 P. 13;08029;BARCELONA;BARCELONA;;Sociedad Limitada;;6421;Activities of holding companies;;ACTUACION HABITUAL EN NOMBRE Y POR CUENTA DE UNA ENTIDAD DE CREDITO EN LA NEGOCIACION O FORMALIZACION DE OPERACIONES TIPICAS DE LA ACTIVIDAD DE LA ENTIDAD EN LOS TERMINOS PREVISTOS EN EL ART  DE R.D. 84/2015 DE 13/2, ETC   .;10000.00;;;;;;;;;;;;;;;
8565986;;;;B67456699;AXTATRAMIT;;;;CALLE ENERGIA 10;08915;BADALONA;BARCELONA;;Sociedad Limitada;;8210;Administrative and auxiliary office activities;;CNAE: 8210 / SERVICIOS ADMINISTRATIVOS COMBINADOS.;3000.00;;;;;;;;;;;;;;;
8567551;;;;B88415831;INVERSIONES BRIOL;;;;CALLE MARIA DE MAEZTU 52 PORTAL J 5 A;28049;MADRID;MADRID;;Sociedad Limitada;;6820;Renting of real estate for own account;;LA ADQUISICION, ENAJENACION, Y EXPLOTACION DE BIENES INMUEBLES, FINCAS RUSTICAS Y URBANAS, SOLARES, LOCALES DE NEGOCIO, VIVIENDAS, OFICINAS, NAVES Y PLAZAS DE GARAJE. ADEMAS, Y SIN PERJUICIO DE LA ACTIVIDAD QUE CONSTITUYE SU OBJETO SOCIAL PRINCIPAL, LA SOCIEDAD TAMBIEN PODRA DESARROLLAR LAS SIGUIENT.;55000.00;;;;;;;;;;;;;;;
8571356;2024;3001715.91;31DEC2024;B67457853;PLAT DE COLORS I LLEURE;;;PLAT DE COLORS;CALLE SANT OLEGUER 121 P 4 PTA 1;08202;SABADELL;BARCELONA;615128012;Sociedad Limitada;;5622;Regular catering and other food services;https://www.platdecolors.com;SERVICIOS DE COMEDOR Y CATERING PARA COLEGIOS Y GUARDERIAS, ASI COMO LA GESTION Y EXPLOTACION DE ACTIVIDADES DE OCIO PARA COLEGIOS Y GUARDERIAS. CNAE ACTIVIDAD PRINCIPAL 5629 OTROS SERVICIOS DE COMIDAS, ETC.;15000.00;;;;;;;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8572177;2024;8446095.71;31DEC2024;B04909933;FARMAJIMENEZ;;;;CALLE NATALIO RIVAS 97 1 C;04770;ADRA;ALMERIA;950400671;Sociedad Limitada;;4775;Retail trade of cosmetics and hygiene products;https://farmaciajimenez.com;CONSTITUYE EL OBJETO SOCIAL PRINCIPAL: EL COMERCIO MENOR Y MAYOR DE ARTICULOS DE PARAFARMACIA, MATERIALES DE CURA, PEQUEÑO INSTRUMENTAL MEDICO QUIRURGICO, DERMOFARMACIA, ORTOPEDIA, PRODUCTOS DE HIGIENE PERSONAL, HERBORISTERIA, FISIOTERAPIA, DIETETICA, NUTRICION, ALIMENTACION INFANTIL, COSMETICA, OPT.;10000.00;16;;16;5;;5;11;;11;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8575450;;;;J39834098;LA CASITA DE SNUPY;;;;CALLE SANTOS MARTIRES 3;39608;CAMARGO;CANTABRIA;942260406;Sociedad Civil;;8510;Pre-primary education;;;;;;;;;;;;;;;;;;
8581012;;;;J76253244;TRAINING SAN BARTOLOME;;;;CALLE RUBICON 154;35550;SAN BARTOLOME;LAS PALMAS;;Sociedad Civil Profesional;;8551;Sports and recreational education;;;;;;;;;;;;;;;;;;
8601876;2024;428129.26;31DEC2024;B25853912;COSALCER SETENTA;;;;CALLE ANGLADA 20 APARTAMENTO 104;25530;VIELHA E MIJARAN;LLEIDA;619300818;Sociedad Limitada;;4101;Construction of residential buildings;;CONSTRUCCION COMPLETA, REPARACION Y CONSERVACION DE EDIFICACIONES.- COMPRA-VENTA DE VIVIENDAS RUSTICAS Y URBANAS Y PROMOCION INMOBILIARIA.-;16000.00;;;;;;;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8617531;;;;E73809964;SALVADOR PEREZ CHUECO Y OTROS;;;AUTOUNION;AVDA JOSE JIMENEZ RUANO S/N PI EL LABRADO NAVE 10 Nº77;30880;AGUILAS;MURCIA;868122728;Comunidad de Bienes;;9531;Repair and maintenance of motor vehicles;https://tallerautounion.es;;;;;;;;;;;;;;;;;
8755480;2024;;31DEC2024;B40613259;ARTHEX BIOTECH;;;;CALLE CATEDRATICO DR. D. AGUSTIN ESCARDINO BENLLOCH 9;46980;PATERNA;VALENCIA;625016629;Sociedad Limitada;;7210;Research and experimental development in natural and technical sciences;https://arthexbiotech.com;LA SOCIEDAD TIENE POR OBJETO EL DESARROLLO DE LAS ACTIVIDADES CORRESPONDIENTES A LOS SIGUIENTES CODIGOS Y DESCRIPCIONES DE CLASIFICACION NACIONAL DE ACTIVIDADES ECONOMICAS: CNAE: 7210 / INVESTIGACION Y DESARROLLO EXPERIMENTAL EN BIOTECNOLOGIA. SI ALGUNA DE LAS ACTIVIDADES ELEGIDA FUE.;52413.00;22;;22;4;;4;18;;18;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8841827;;;;E04660734;MODA IRIS;;;;PASEO DE ALMERIA 71;04001;ALMERIA;ALMERIA;;Comunidad de Bienes;;4771;Retail trade of clothing;https://trotecalzados.com;;;;;;;;;;;;;;;;;
8891337;;;;B75226258;ATARIAN HOTELS;;;;CALLE MAYOR 18 I IZQ;20003;DONOSTIA-SAN SEBASTIAN;GIPUZKOA;;Sociedad Limitada;;5510;Hotels and similar accommodations;;LA EXPLOTACION DE SERVICIOS DE ALOJAMIENTO Y HOSPEDAJE BAJO LA FORMA DE HOTEL, HOSTAL, FONDA, PENSION O CUALQUIER OTRO LEGALMENTE PERMITIDO, ASI COMO LA ADQUISICION, COMPRA Y ARRENDAMIENTO NO FINANCIERO DE LOCALES O INMUEBLES PARA TALES FINES. LA CREACION Y EXPLOTACION DE BARES, CAFES, RESTAURANTES,.;3000.00;;;;;;;;;;;;;;;
8898987;2024;;31DEC2024;B88515259;ENERGIA Y SERVICIOS DINSA I;;;;AVDA DEL CAMINO DE SANTIAGO 50;28050;MADRID;MADRID;917038142;Sociedad Limitada;;4101;Construction of residential buildings;;1.- LA REALIZACION DE ESTUDIOS, CONSULTORIAS , SERVICIOS DE INVESTIGACION Y DESARROLLO Y EJECUCION DE TODA CLASE DE OBRAS, INSTALACIONES Y MONTAJES Y MANTENIMIENTOS CON O SIN SUMINISTRO DE MATERIALES Y EQUIPOS ...;3000.00;;;;;;;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
8937147;;;;E87571170;MORENO Y REYES;;;COCINA MORENOTI;CALLE SANTA SUSANA 28 LOCAL 12;28033;MADRID;MADRID;626185562;Comunidad de Bienes;;5611;Restaurants;https://www.cocinamorenoti.com/;;;;;;;;;;;;;;;;;
8947379;;;;B88511100;INMORED VISTA ALEGRE;;;;CALLE MATILDE HERNANDEZ 98 BAJO;28025;MADRID;MADRID;;Sociedad Limitada;;6812;Real estate development;;1.- INTERMEDIACION INMOBILIARIA. 2.- ADQUISICION, ENAJENACION, ARRENDAMIENTO, ADMINISTRACION, PROMOCION, CONSTRUCCION, URBANIZACION, PARCELACION Y EXPLOTACION POR CUALQUIER TITULO ADMITIDO EN DERECHO, DE TODA CLASE DE BIENES INMUEBLES, RUSTICOS, URBANIZABLES Y URBANOS.;3000.00;;;;;;;;;;;;;;;
8948046;;;;B05555636;PODAS CITRI 2019;;;;AVDA SANTA CLARA 1 2 C;30800;LORCA;MURCIA;;Sociedad Limitada;;0161;Agricultural support activities;;PRESTACION DE SERVICIOS AGRICOLAS Y ACTIVIDADES ACCESORIAS.;3060.00;;;;;;;;;;;;;;;
8955603;;;;B90466111;PREVEZA INVERSIONES;;;;CALLE SAN FERNANDO 9 CP 41004;41004;SEVILLA;SEVILLA;;Sociedad Limitada;;6811;Sale and purchase of real estate for own account;;LA ADQUISICION, EXPLOTACION Y ENAJENACION DE TODA CLASE DE TERRENOS, SU URBANIZACION Y VENTA LA CONSTRUCCION EN SU MAS AMPLIO SENTIDO DE EDIFICIOS DE TODAS CLASES EL USO, ARRENDAMIENTO Y VENTA DE LOS EDIFICIOS REFERIDOS, BIEN SEAN DE PROTECCION OFICIAL O LIBRE.;500000.00;;;;;;;;;;;;;;;
8959348;;;;B88531140;GALGO POWER;;;;PASEO DE LA CASTELLANA 95 13ª;28046;MADRID;MADRID;;Sociedad Limitada;;3511;Electricity production from non-renewable sources;;EL ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA, TANTO RUSTICOS COMO URBANOS (C.N.A.E 6820). AGENTE DE LA PROPIEDAD INMOBILIARIA (C.N.A.E 6831) GESTION Y ADMINISTRACION DE LA PROPIEDAD INMOBILIARIA (C.N.A.E 6832) C.N.AE. ACTIVIDAD PRINCIPAL: 3511 PRODUCCION DE ENERGIA ELECTRICA DE OTROS TIPOS.;7240.00;;;;;;;;;;;;;;;
8997637;2024;2861155.00;31DEC2024;B88545017;ELAWAN FOTOVOLTAICA BELINCHON 1;;;;CALLE OMBU 3 10 A PLANTA;28045;MADRID;MADRID;;Sociedad Limitada;;3511;Electricity production from non-renewable sources;;LA REALIZACION DE INVERSIONES EN ACTIVOS Y PROYECTOS DESTINADOS A LA GENERACION DE ENERGIA A PARTIR DE FUENTES RENOVABLES.;3000.00;;;;;;;;;;EUR;Abreviado PGC 2016;S;ERNST & YOUNG, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
9048125;2024;1129953.16;31DEC2024;B27515774;PINTURAS CARLOS VARELA;;;;POLIG INDUSTRAL DE BEGONTE 48;27373;BEGONTE;LUGO;982396026;Sociedad Limitada;;4334;Painting and glazing;https://www.pinturascarlosvarela.es;REVOCAMIENTOS (CNAE 4331), TRABAJOS DE PINTURA EN GENERAL, REVESTIMIENTOS Y TERMINACION DE TODO TIPO DE LOCALES, REFORMAS Y DECORACION EN GENERAL. LAS ACTIVIDADES INTEGRANTES DEL OBJETO SOCIAL PODRAN SER REALIZADAS POR LA SOCIEDAD, YA DIRECTAMENTE, YA INDIRECTAMENTE, MEDIANTE LA TITULARIDAD DE ACCIO. CNAE 4333: REVOCAMIENTOS, TRABAJOS DE PINTURA EN GENERAL, REVESTIMIENTOS Y TERMINACION DE TODO TIPO DE LOCALES, REFORMAS Y DECORACION EN GENERAL. CNAE 4332: INSTALACION DE CARPINTERIA. CNAE 4333: REVESTIMIENTOS DE SUELO Y PAREDES. CNAE 4334: PINTURA Y ACRISTALAMIENTO. CNAE 4339: OTRO ACABADO DE EDIF.;37468.00;9;;9;8;;8;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
9052005;;;;B88564414;E26 CONSULTORES;;;;AVDA EUROPA 26 EDIFICIO ATICA 5 2 A PLANTA;28224;POZUELO DE ALARCON;MADRID;;Sociedad Limitada;;6920;Accounting, bookkeeping, auditing and tax consultancy activities;;A) LA PRESTACION DE SERVICIOS DE ASESORAMIENTO Y CONSULTORIA EN GENERAL, ESPECIALMENTE EN LOS CAMPOS INMOBILIARIO, FISCAL, JURIDICO, ECONOMICO, FINANCIERO, CONTABLE, LABORAL, COMERCIAL, MARKETING, ORGANIZACION ADMINISTRATIVA Y PUBLICIDAD: B) EL ASESORAMIENTO COMERCIAL, EMPRESARIAL, FISCAL, ... A) LA PRESTACION DE SERVICIOS DE ASESORAMIENTO Y CONSULTORIA EN GENERAL, ESPECIALMENTE EN LOS CAMPOS INMOBILIARIO, FISCAL, JURIDICO, ECONOMICO, FINANCIERO, CONTABLE, LABORAL, COMERCIAL, MARKETING, ORGANIZACION ADMINISTRATIVA Y PUBLICIDAD. B) EL ASESORAMIENTO COMERCIAL, EMPRESARIAL, FISCAL, LABORAL .;3000.00;;;;;;;;;;;;;;;
9062638;2024;;31DEC2024;A90484148;IDS PACIFICO PATRIMONIAL;;;;CALLE ANGEL GELAN 2;41013;SEVILLA;SEVILLA;954278446;Sociedad Anónima;;6812;Real estate development;https://grupoinsur.com;CONSTITUYE EL OBJETO DE LA SOCIEDAD LA ADQUISICION, PROMOCION INMOBILIARIA Y ENAJENACION -ANTES Y DURANTE LA PROMOCION- DE LA PARCELA SITA EN LA CALLE PACIFICO, NUMERO VEINTICUATRO -PARCELA EMPRESARIAL PERI-LO. DIECISEIS TABACALERA II-, INSCRITA FAVOR DEL EXCMO. AYUNTAMIENTO DE MALAGA EN EL REGISTRO DE LA PROPIEDAD.;4600000.00;;;;;;;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
9089987;2021;;31DEC2021;B40659245;SKY CAPITAL;;;;CALLE GRAN VIA MARQUES DEL TURIA 43 1  2 A;46005;VALENCIA;VALENCIA;663907620;Sociedad Limitada;;6812;Real estate development;;- LA PROMOCION INMOBILIARIA E INTERMEDIACION. COMPRA PARA VENDER TODO TIPO DE INMUEBLES RUSTICOS Y URBANOS. ARRENDAMIENTO NO FINANCIERO DE INMUEBLES RUSTICOS Y URBANOS. LA CONSTRUCCION, PROMOCION Y EJECUCION DE OBRAS PUBLICAS Y PRIVADAS. LA URBANIZACION, CONSTRUCCION Y PROMOCION DE INMUEBLES.;323000.00;;;;;;;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
9090842;2023;307492.89;31DEC2023;B67603894;PONTUAL SOFTWARE SOLUTIONS;;;PONTUAL SOFTWARE BUSINESS SOLUTIONS;CTRA RUBI S/N KM 1;08173;SANT CUGAT DEL VALLES;BARCELONA;916324204;Sociedad Limitada;;6210;Computer programming activities;https://www.pontualsoftware.com;VENTA, DISTRIBUCION, REPRESENTACION, IMPORTACION Y EXPORTACION DE MAQUINAS DE CALCULAR, COMPUTADORES, ORDENADORES Y DEMAS RELACIONADOS CON LA INFORMATICA. PROGRAMACION Y ASISTENCIA TECNICA DE LAS MAQUINAS CITADAS, ETC.;3000.00;6;;6;5;;5;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
9092616;2024;1289252.30;31DEC2024;B76368703;ANS 13 FOOD STREET;;;VINCIS;CALLE PUNTARENAS 6 EL TABLERO DE MASPALOMAS;35290;SAN BARTOLOME DE TIRAJANA;LAS PALMAS;678921266;Sociedad Limitada;;5611;Restaurants;;RESTAURANTES Y PUESTOS DE COMIDA. LA PROMOCION, CONSTRUCCION, REFORMA, EXPLOTACION, ADMINISTRACION, ARRENDAMIENTO, PERMUTA, COMPRA Y VENTA DE VIVIENDAS, BUNGALOWS, APARTAMENTOS, NAVES INDUSTRIALES...;5000.00;15;;15;9;;9;6;;6;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
9094774;2024;1594.00;31DEC2024;B01591452;LABRIEGOS DE SAN ISIDRO;;;;CALLE GABRIEL RAMOS BEJARANO 114 POLIGONO DE LAS QU;14014;CORDOBA;CORDOBA;957429060;Sociedad Limitada;;0150;Agricultural production combined with livestock production;;A) LLEVAR A CABO EN CUALQUIER PARTE DEL MUNDO TODAS Y CADA UNA DE LAS SIGUIENTES ACTIVIDADES MERCANTILES: I. LA ACTIVIDAD DE PROMOCION, COMPRA, VENTA, EDIFICACION, ARRENDAMIENTO Y CUALQUIER OTRA FORMA DE EXPLOTACION DE BIENES INMUEBLES Y FINCAS URBANAS. II. CONSTRUCCION EN EL MAS AMPLIO SENTIDO.;3000.00;5;;5;5;;5;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
9096979;;;;B01594332;ENCLAVE CONCURSAL GLOBAL RCR;;;;CALLE TESIFONTE GALLEGO 14 3  PASAJE;02002;ALBACETE;ALBACETE;;Sociedad Limitada Profesional;;6910;Legal activities;;EL EJERCICIO DE LAS ACTIVIDADES PROFESIONALES PROPIAS DEL AMBITO JURIDICO Y ECONOMICO, SU INTERMEDIACION Y COORDINARICION,Y EN CONCRETO EL DESARROLLO DE CUALESQUIERA ACTIVIDADES PROFESIONALES JURIDICO ECONOMICAS, NECESARIAS PARA EL DESEMPEÑO DE LAS FUNCIONES Y LA TRAMITACION Y SEGUIMIENTO DEL CARGO.;16000.00;;;;;;;;;;;;;;;
9098871;2024;2531303.34;31DEC2024;B90488990;RODCRO;;;;CALLE BALBINO MARRON 3 PTL A 4;41018;SEVILLA;SEVILLA;951923314;Sociedad Limitada;;7911;Travel agency activities;;EL OBJETO SOCIAL, LO CONSTITUYE: ACTIVIDADES DE LAS AGENCIAS DE VIAJES.-;3000.00;5;1;6;4;;4;1;1;2;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
9099210;;;;B01617117;ULTERIOR HISPANIA;;;;PLAZA EMPERADOR CARLOS V 8;28012;MADRID;MADRID;;Sociedad Limitada;;4619;Activities of non-specialized wholesale trade agents;;INTERMEDIARIOS DEL COMERCIO DE PRODUCTOS DIVERSOS CNAE: 4619. OTRAS ACTIVIDADES: INDUSTRIA TEXTIL  CONFECCION DE PRENDAS DE VESTIR  ARTES GRAFICAS Y REPRODUCCION DE SOPORTES GRABADOS  REPARACION E INSTALACION DE MAQUINARIA Y EQUIPO . PROMOCION INMOBILIARIA. ADMINISTRACION ADQUISICION EXPLOTACION COMERCIALIZACION CESION Y ENAJENACION DE PROPIEDAD INTELECTUAL E INDUSTRIAL.;3000.00;;;;;;;;;;;;;;;
9099833;2024;2096970.53;31DEC2024;B01671239;BARSEG PROTECCIONES COLECTIVAS;;;;CMNO DE LA VEREDA 4 CARRETERA DE LA ALCORAYA;03699;ALICANTE;ALICANTE;698948810;Sociedad Limitada;;4399;Other specialized construction activities n.e.c.;https://www.proteccionescolectivas.es;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA. B. INSTALACION, COMERCIALIZACION Y DISTRIBUCION DE INSUMOS INDUSTRIALES, PROTECCIONES COLECTIVAS, LINEAS DE VIDA, ANCLAJES, ELEMENTOS DE PROTECCION PERSONAL, ANDAMIOS, TORRES MOVILES Y OTROS ARTICULOS RELACIONADOS CON LA SEGURIDAD INDUSTRIAL. C. PRESTACION DE SERVICIOS INFORMATICOS Y ALQUILER DE ALO.;62686.00;57;;57;38;;38;19;;19;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
9101608;;;;B27499391;CUMIO CONSTRUCCIONES INTEGRALES;;;;LUGAR OUTEIRO 6 CASA FORNELO MONTE DE MEDA SAN;27211;GUNTIN;LUGO;626191955;Sociedad Limitada;;4101;Construction of residential buildings;;A). REHABILITACION Y CONSTRUCCION DE INMUEBLES (CNAE 4121). B). PROMOCION DE CONSTRUCCIONES CONSTRUCCION DE EDIFICIOS NO RESIDENCIALES, OBRAS PUBLICAS REPARACION Y CONSERVACION DE INMUEBLES INTERMEDIACION INMOBILIARIA EN LA COMPRA, VENTA O ALQUILER DE INMUEBLES TANTO URBANOS COMO RUSTICOS (CNAE 6.;3000.00;;;;;;;;;;;;;;;
9107748;2024;280728.18;31DEC2024;B01736263;IMPORT ENMUS;;;;CALLE MANUEL AZAÑA 22 7 D;07006;PALMA DE MALLORCA;ILLES BALEARS;971759511;Sociedad Limitada;;4615;Activities of wholesale trade intermediaries in furniture, household goods and hardware;;LA VENTA AL POR MAYOR Y AL POR MENOR, IMPORTACION Y EXPORTACION DE TODO TIPO DE MOBILIARIO, OBJETOS DE DECORACION, OBJETOS DE REGALO, ILUMINACION, CUADROS, TAPICERIAS, TELAS. COMPRA, VENTA, ALQUILER DE TODO TIPO DE INMUEBLES, SOLARES. COMERCIO MENOR Y MAYOR DE BISUTERIA, PAPELERIA, PERFUMERIA,...;3000.00;;;;;;;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
9110135;2024;468703.15;31DEC2024;B01740257;TRANSPORTES HERMANOS SALVATIERRA 2020;;;;CALLE FELIPE V 2 2  A;18320;SANTA FE;GRANADA;670390458;Sociedad Limitada;;4941;Transport of goods by road;;"ACTIVIDAD PRINCIPAL: CODIGO CNAE 4941.""TRANSPORTE DE MERCANCIAS POR CARRETERA"".CODIGO 4621.- COMERCIO AL POR MAYOR DE CEREALES,TABACO EN. LA COMPRA Y VENTA DE EDIFICACIONES TOTALES Y PARCIALES EN NOMBRE Y POR CUENTA PROPIA, CONSTRUIDAS DIRECTAMENTE O POR MEDIO DE TERCEROS. LA PROMOCION DE PROYECTOS DE CONSTRUCCION DE EDIFICIOS RESIDENCIALES Y NO RESIDENCIALES MEDIANTE LA CONSECUCION DE LOS MEDIOS FINANCIEROS, TECNICOS Y FISICOS....";69103.00;7;;7;7;;7;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
