ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
2377879;A47600754;2023;23000 - A-3) Subvenciones, donaciones y legados recibidos;23000;A-3) SUBSIDIES, DONATIONS AND LEGACIES RECEIVED;152862288.00;31DEC2023
2377879;A47600754;2023;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;586377049.00;31DEC2023
2377879;A47600754;2023;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;323700663.00;31DEC2023
2377879;A47600754;2023;31100 - I. Provisiones a largo plazo;31100;I. LONG TERM PROVISIONS;1003682.00;31DEC2023
2377879;A47600754;2023;31140 - 4. Otras provisiones;31140;4. OTHER PROVISIONS;1003682.00;31DEC2023
2377879;A47600754;2023;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;269632312.00;31DEC2023
2377879;A47600754;2023;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;150910846.00;31DEC2023
2377879;A47600754;2023;31250 - 5. Otros pasivos financieros;31250;5. OTHER FINANCIAL LIABILITIES;118721466.00;31DEC2023
2377879;A47600754;2023;31400 - IV. Pasivos por impuesto diferido;31400;IV. DEFERRED TAX LIABILITIES;52869652.00;31DEC2023
2377879;A47600754;2023;31500 - V. Periodificaciones a largo plazo;31500;V. LONG TERM ACCRUALS;195017.00;31DEC2023
2377879;A47600754;2023;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;60497141.00;31DEC2023
2377879;A47600754;2023;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;31913486.00;31DEC2023
2377879;A47600754;2023;32320 - 1. Deudas con entidades de crédito;32320;1. DEBT WITH CREDIT ENTITIES;29008924.00;31DEC2023
2377879;A47600754;2023;32350 - 5. Otros pasivos financieros;32350;5. OTHER FINANCIAL LIABILITIES;2904562.00;31DEC2023
2377879;A47600754;2023;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;28570797.00;31DEC2023
2377879;A47600754;2023;32510 - 1. Proveedores;32510;1. SUPPLIERS;23192197.00;31DEC2023
2377879;A47600754;2023;32512 - b) Proveedores a corto plazo;32512;B) SHORT TERM SUPPLIERS;23192197.00;31DEC2023
2377879;A47600754;2023;32540 - 4. Personal (remuneraciones pendientes de pago);32540;4. PERSONNEL (REMUNERATION PENDING PAYMENT);342139.00;31DEC2023
2377879;A47600754;2023;32560 - 6. Otras deudas con las Administraciones Públicas;32560;6. OTHER DEBTS WITH PUBLIC ADMINISTRATIONS;685727.00;31DEC2023
2377879;A47600754;2023;32570 - 7. Anticipos de clientes;32570;7. ADVANCES FROM CLIENTS;4350734.00;31DEC2023
2377879;A47600754;2023;32600 - VI. Periodificaciones a corto plazo;32600;VI. SHORT TERM ACCRUALS;12858.00;31DEC2023
2377879;A47600754;2023;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;40501513.00;31DEC2023
2377879;A47600754;2023;40110 - a) Ventas;40110;A) SALES;39773388.00;31DEC2023
2377879;A47600754;2023;40120 - b) Prestaciones de servicios;40120;B) PROVISION OF SERVICES;728125.00;31DEC2023
2377879;A47600754;2023;40200 - 2. Variación de existencias de productos terminados y en curso de fabricación;40200;2. VARIATION IN STOCKS OF FINISHED PRODUCT AND PRODUCT IN PROGRESS;6790676.00;31DEC2023
2377879;A47600754;2023;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-40207450.00;31DEC2023
2377879;A47600754;2023;40410 - a) Consumo de mercaderías;40410;A) GOODS CONSUMED;-20477531.00;31DEC2023
2377879;A47600754;2023;40430 - c) Trabajos realizados por otras empresas;40430;C) WORK CARRIED OUT BY OTHER COMPANIES;-19729919.00;31DEC2023
2377879;A47600754;2023;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;18353005.00;31DEC2023
2377879;A47600754;2023;40510 - a) Ingresos accesorios y otros de gestión corriente;40510;A) ACCESSORY BUSINESS INCOME AND OTHER CURRENT MANAGEMENT REVENUE;6421049.00;31DEC2023
2377879;A47600754;2023;40520 - b) Subvenciones de explotación incorporadas al resultado del ejercicio;40520;B) OPERATING SUBSIDIES INC. IN THE RESULTS FOR THE FINANCIAL YEAR;11931956.00;31DEC2023
2377879;A47600754;2023;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-9097305.00;31DEC2023
2377879;A47600754;2023;40610 - a) Sueldos, salarios y asimilados;40610;A) WAGES, SALERIES AND SIMILAR REMUNERATION;-6873381.00;31DEC2023
2377879;A47600754;2023;40620 - b) Cargas sociales;40620;B) SOCIAL CHARGES;-2223924.00;31DEC2023
2377879;A47600754;2023;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-10466018.00;31DEC2023
2377879;A47600754;2023;40710 - a) Servicios exteriores;40710;A) EXTERNAL SERVICES;-5689906.00;31DEC2023
2377879;A47600754;2023;40720 - b) Tributos;40720;B) TAXES;-4832484.00;31DEC2023
2377879;A47600754;2023;40730 - c) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40730;C) LOSSES, DETERIORATION & VARIAT. IN PROVISIONS FOR TRADE OPERAT.;56372.00;31DEC2023
2377879;A47600754;2023;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-9334278.00;31DEC2023
2377879;A47600754;2023;40900 - 9. Imputación de subvenciones de inmovilizado no financiero y otras;40900;9. ATTRIBUTION OF SUBSIDIES & OTHER ON NON-FINANCIAL FIXED ASSETS;5376272.00;31DEC2023
2377879;A47600754;2023;41100 - 11. Deterioro y resultado por enajenaciones del inmovilizado;41100;11. FIXED ASSET DETERIORATION AND RESULTS FROM ASSET DISPOSAL;-881466.00;31DEC2023
2377879;A47600754;2023;41110 - a) Deterioro y pérdidas;41110;A) DETERIORATION AND LOSSES;263717.00;31DEC2023
2377879;A47600754;2023;41120 - b) Resultados por enajenaciones y otras;41120;B) RESULTS FROM DISPOSALS AND OTHER;-1145183.00;31DEC2023
2377879;A47600754;2023;41300 - 13. Otros resultados;41300;13. OTHER RESULTS;1408632.00;31DEC2023
2377879;A47600754;2023;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;2526532.00;31DEC2023
2377879;A47600754;2023;41410 - a) De participaciones en instrumentos de patrimonio;41410;A) FROM NET WORTH INSTRUMENTS;1217323.00;31DEC2023
2377879;A47600754;2023;41411 - a 1) En empresas del grupo y asociadas;41411;A 1) IN GROUP AND ASSOCIATED COMPANIES;1217323.00;31DEC2023
2377879;A47600754;2023;41420 - b) De valores negociables y otros instrumentos financieros;41420;B) FROM MARKETABLE SECURITIES AND OTHER FINANCIAL INSTRUMENTS;1309209.00;31DEC2023
2377879;A47600754;2023;41421 - b 1) De empresas del grupo y asociadas;41421;B 1) GROUP AND ASSOCIATED COMPANIES;631438.00;31DEC2023
2377879;A47600754;2023;41422 - b 2) De terceros;41422;B 2) THIRD PARTIES;677771.00;31DEC2023
2377879;A47600754;2023;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-4478104.00;31DEC2023
2377879;A47600754;2023;41520 - b) Por deudas con terceros;41520;B) DEBTS WITH THIRD PARTIES;-4478104.00;31DEC2023
2377879;A47600754;2023;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;160788.00;31DEC2023
2377879;A47600754;2023;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;2443581.00;31DEC2023
2377879;A47600754;2023;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-1951572.00;31DEC2023
2377879;A47600754;2023;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;492009.00;31DEC2023
2377879;A47600754;2023;49400 - A.4) RESULTADO DEL EJERCICIO PROCEDENTE DE OPERACIONES CONTINUADAS (A.3 + 20);49400;A.4) RESULTS FOR THE YEAR FROM CONTINUOUS OPERATIONS;652797.00;31DEC2023
2377879;A47600754;2023;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;652797.00;31DEC2023
2377879;A47600754;2023;50030 - III.Subvenciones, donaciones y legados recibidos;50030;III. SUBSIDIES, DONATIONS AND LEGACIES RECEIVED;26849168.00;31DEC2023
2377879;A47600754;2023;50070 - VII. Efecto impositivo;50070;VII. TAX EFFECT;-6712292.00;31DEC2023
2377879;A47600754;2023;50100 - X.Subvenciones, donaciones y legados recibidos;50100;X. SUBSIDIES, DONATIONS AND LEGACIES RECEIVED;-5376272.00;31DEC2023
2377879;A47600754;2023;50130 - XIII. Efecto impositivo;50130;XIII. TAX EFFECT;1344060.00;31DEC2023
2377879;A47600754;2023;51101 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51101;A) YEAR END BALANCE (1);18095000.00;31DEC2023
2377879;A47600754;2023;511019 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511019;C) YEAR-END BALANCE (2);18095000.00;31DEC2023
2377879;A47600754;2023;51104 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51104;A) YEAR END BALANCE (1);28413610.00;31DEC2023
2377879;A47600754;2023;511049 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511049;C) YEAR-END BALANCE (2);27006958.00;31DEC2023
2377879;A47600754;2023;51108 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51108;A) YEAR END BALANCE (1);2155551.00;31DEC2023
2377879;A47600754;2023;511089 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511089;C) YEAR-END BALANCE (2);1406652.00;31DEC2023
2377879;A47600754;2023;51112 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51112;A) YEAR END BALANCE (1);136757625.00;31DEC2023
2377879;A47600754;2023;511129 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511129;C) YEAR-END BALANCE (2);126447517.00;31DEC2023
2377879;A47600754;2023;51113 - C) SALDO, FINAL DEL EJERCICIO _______ (2);51113;A) YEAR END BALANCE (1);185421786.00;31DEC2023
2377879;A47600754;2023;511139 - A) SALDO, FINAL DEL EJERCICIO _______ (1);511139;C) YEAR-END BALANCE (2);172956127.00;31DEC2023
2377879;A47600754;2023;51401 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51401;B) ADJUSTED BALANCE, START OF THE YEAR (2);18095000.00;31DEC2023
2377879;A47600754;2023;514019 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514019;D) ADJUSTED BALANCE, START OF THE YEAR (3);18095000.00;31DEC2023
2377879;A47600754;2023;51404 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51404;B) ADJUSTED BALANCE, START OF THE YEAR (2);28413610.00;31DEC2023
2377879;A47600754;2023;514049 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514049;D) ADJUSTED BALANCE, START OF THE YEAR (3);27006958.00;31DEC2023
2377879;A47600754;2023;51408 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51408;B) ADJUSTED BALANCE, START OF THE YEAR (2);2155551.00;31DEC2023
2377879;A47600754;2023;514089 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514089;D) ADJUSTED BALANCE, START OF THE YEAR (3);1406652.00;31DEC2023
2377879;A47600754;2023;51412 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51412;B) ADJUSTED BALANCE, START OF THE YEAR (2);136757625.00;31DEC2023
2377879;A47600754;2023;514129 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514129;D) ADJUSTED BALANCE, START OF THE YEAR (3);126447517.00;31DEC2023
2377879;A47600754;2023;51413 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51413;B) ADJUSTED BALANCE, START OF THE YEAR (2);185421786.00;31DEC2023
2377879;A47600754;2023;514139 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514139;D) ADJUSTED BALANCE, START OF THE YEAR (3);172956127.00;31DEC2023
2377879;A47600754;2023;51508 - I. Total ingresos y gastos reconocidos;51508;I. TOTAL RECOGNISED INCOME AND EXPENSES;652797.00;31DEC2023
2377879;A47600754;2023;515089 - I. Total ingresos y gastos reconocidos;515089;I. TOTAL RECOGNISED INCOME AND EXPENSES;2155551.00;31DEC2023
2377879;A47600754;2023;51512 - I. Total ingresos y gastos reconocidos;51512;I. TOTAL RECOGNISED INCOME AND EXPENSES;16104662.00;31DEC2023
2377879;A47600754;2023;515129 - I. Total ingresos y gastos reconocidos;515129;I. TOTAL RECOGNISED INCOME AND EXPENSES;10310108.00;31DEC2023
2377879;A47600754;2023;51513 - I. Total ingresos y gastos reconocidos;51513;I. TOTAL RECOGNISED INCOME AND EXPENSES;16757459.00;31DEC2023
2377879;A47600754;2023;515139 - I. Total ingresos y gastos reconocidos;515139;I. TOTAL RECOGNISED INCOME AND EXPENSES;12465659.00;31DEC2023
2377879;A47600754;2023;52404 - III. Otras variaciones del patrimonio neto;52404;III. OTHER VARIATIONS IN NET WORTH;2155551.00;31DEC2023
2377879;A47600754;2023;524049 - III. Otras variaciones del patrimonio neto;524049;III. OTHER VARIATIONS IN NET WORTH;1406652.00;31DEC2023
2377879;A47600754;2023;52408 - III. Otras variaciones del patrimonio neto;52408;III. OTHER VARIATIONS IN NET WORTH;-2155551.00;31DEC2023
2377879;A47600754;2023;524089 - III. Otras variaciones del patrimonio neto;524089;III. OTHER VARIATIONS IN NET WORTH;-1406652.00;31DEC2023
2377879;A47600754;2023;52501 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52501;E) YEAR-END BALANCE (3);18095000.00;31DEC2023
2377879;A47600754;2023;52504 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52504;E) YEAR-END BALANCE (3);30569161.00;31DEC2023
2377879;A47600754;2023;52508 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52508;E) YEAR-END BALANCE (3);652797.00;31DEC2023
2377879;A47600754;2023;52512 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52512;E) YEAR-END BALANCE (3);152862287.00;31DEC2023
2377879;A47600754;2023;52513 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52513;E) YEAR-END BALANCE (3);202179245.00;31DEC2023
2377879;A47600754;2023;53204 - 2. Otras variaciones;53204;2. OTHER VARIATIONS;2155551.00;31DEC2023
2377879;A47600754;2023;532049 - 2. Otras variaciones;532049;2. OTHER VARIATIONS;1406652.00;31DEC2023
2377879;A47600754;2023;53208 - 2. Otras variaciones;53208;2. OTHER VARIATIONS;-2155551.00;31DEC2023
2377879;A47600754;2023;532089 - 2. Otras variaciones;532089;2. OTHER VARIATIONS;-1406652.00;31DEC2023
2377879;A47600754;2023;59100 - A) RESULTADO DE LA CUENTA DE PÉRDIDAS Y GANANCIAS;59100;A) RESULTS OF THE INCOME STATEMENT;652797.00;31DEC2023
2377879;A47600754;2023;59200 - B) TOTAL INGRESOS Y GASTOS IMPUTADOS DIRECTAMENTE EN EL PATRIMONIO NETO (I + II + III + IV + V + VI + VII);59200;B) TOTAL INCOME & EXPENSES DIRECTLY ATTRIBUTABLE TO NET WORTH;20136876.00;31DEC2023
2377879;A47600754;2023;59300 - C) TOTAL TRANSFERENCIAS A LA CUENTA DE PÉRDIDAS Y GANANCIAS (VIII + IX + X + XI + XII + XIII);59300;C) TOTAL TRANSFERS TO THE INCOME STATEMENT;-4032212.00;31DEC2023
2377879;A47600754;2023;59400 - TOTAL DE INGRESOS Y GASTOS RECONOCIDOS (A + B + C);59400;TOTAL RECOGNISED INCOME AND EXPENSES;16757461.00;31DEC2023
2377879;A47600754;2023;61100 - 1. Resultado del ejercicio antes de impuestos;61100;1. RESULTS FOR THE FINANCIAL YEAR BEFORE TAX;492009.00;31DEC2023
2377879;A47600754;2023;61200 - 2. Ajustes del resultado;61200;2. ADJUSTMENTS OF THE RESULTS;7040598.00;31DEC2023
2377879;A47600754;2023;61201 - a) Amortización del inmovilizado (+);61201;A) DEPRECIATION OF FIXED ASSETS (+);9334278.00;31DEC2023
2377879;A47600754;2023;61202 - b) Correcciones valorativas por deterioro (+/-);61202;B) VALUATION CORRECTIONS FOR DETERIORATION (+/-);-56372.00;31DEC2023
2377879;A47600754;2023;61203 - c) Variación de provisiones (+/-);61203;C) VARIATION IN PROVISIONS (+/-);172836.00;31DEC2023
2377879;A47600754;2023;61204 - d) Imputación de subvenciones (-);61204;D) ATTRIBUTION OF SUBSIDIES (-);-5376272.00;31DEC2023
2377879;A47600754;2023;61205 - e) Resultados por bajas y enajenaciones del inmovilizado (+/-);61205;E) RESULTS FOR WITHDRAWAL AND DISPOSALS OF FIXED ASSETS (+/-);881466.00;31DEC2023
2377879;A47600754;2023;61207 - g) Ingresos financieros (-);61207;G) FINANCIAL INCOME (-);-2526531.00;31DEC2023
2377879;A47600754;2023;61208 - h) Gastos financieros (+);61208;H) FINANCIAL EXPENSES (+);4478104.00;31DEC2023
2377879;A47600754;2023;61211 - k) Otros ingresos y gastos (-/+);61211;K) SUNDRY INCOME AND EXPENSES (-/+);133089.00;31DEC2023
2377879;A47600754;2023;61300 - 3. Cambios en el capital corriente;61300;3. CHANGES IN WORKING CAPITAL;-17057421.00;31DEC2023
2377879;A47600754;2023;61301 - a) Existencias (+/-);61301;A) STOCKS (+/-);-10082728.00;31DEC2023
2377879;A47600754;2023;61302 - b) Deudores y otras cuentas para cobrar (+/-);61302;B) DEBTORS AND OTHER ACCOUNTS RECEIVABLE (+/-);-9771683.00;31DEC2023
2377879;A47600754;2023;61304 - d) Acreedores y otras cuentas para pagar (+/-);61304;D) CREDITORS AND OTHER ACCOUNTS PAYABLE (+/-);2796990.00;31DEC2023
2377879;A47600754;2023;61400 - 4. Otros flujos de efectivo de las actividades de explotación;61400;4. OTHER CASH FLOWS FROM OPERATIONS;-2173526.00;31DEC2023
2377879;A47600754;2023;61401 - a) Pagos de intereses (-);61401;A) INTEREST PAYMENTS (-);-4478104.00;31DEC2023
2377879;A47600754;2023;61403 - c) Cobros de intereses (+);61403;C) INTEREST RECEIVABLE (+);2526532.00;31DEC2023
2377879;A47600754;2023;61404 - d) Cobros (pagos) por impuesto sobre beneficios (+/-);61404;D) AMOUNTS RECEIVABLE (PAYMENTS) FOR INCOME TAX (+/-);-221954.00;31DEC2023
2377879;A47600754;2023;61500 - 5. Flujos de efectivo de las actividades de explotación (1 + 2 + 3 + 4);61500;5. CASH FLOWS FROM OPERATIONS;-11698340.00;31DEC2023
2377879;A47600754;2023;62100 - 6. Pagos por inversiones (-);62100;6. AMOUNTS PAYABLE FOR INVESTMENTS (-);-119479841.00;31DEC2023
2377879;A47600754;2023;62103 - c) Inmovilizado material;62103;C) TANGIBLE FIXED ASSETS;-93383587.00;31DEC2023
2377879;A47600754;2023;62104 - d) Inversiones inmobiliarias;62104;D) PROPERTY INVESTMENTS;-16527001.00;31DEC2023
2377879;A47600754;2023;62105 - e) Otros activos financieros;62105;E) OTHER FINANCIAL ASSETS;-6399934.00;31DEC2023
2377879;A47600754;2023;62108 - h) Otros activos;62108;H) OTHER ASSETS;-3169319.00;31DEC2023
2377879;A47600754;2023;62200 - 7. Cobros por desinversiones (+);62200;7. RECEIVABLES FROM DIVESTMENT (+);9668630.00;31DEC2023
2377879;A47600754;2023;62203 - c) Inmovilizado material;62203;C) TANGIBLE FIXED ASSETS;7871471.00;31DEC2023
2377879;A47600754;2023;62204 - d) Inversiones inmobiliarias;62204;D) PROPERTY INVESTMENTS;271440.00;31DEC2023
2377879;A47600754;2023;62208 - h) Otros activos;62208;H) OTHER ASSETS;1525719.00;31DEC2023
2377879;A47600754;2023;62300 - 8. Flujos de efectivo de las actividades de inversión (6 + 7);62300;8. CASH FLOW FROM INVESTMENT ACTIVITIES;-109811211.00;31DEC2023
2377879;A47600754;2023;63100 - 9. Cobros y pagos por instrumentos de patrimonio;63100;9. AMOUNTS RECEIVABLE AND PAYABLE FOR NET WORTH INSTRUMENTS;85454702.00;31DEC2023
2377879;A47600754;2023;63105 - e) Subvenciones, donaciones y legados recibidos (+);63105;E) SUBSIDIES, DONATIONS AND LEGACIES RECEIVED (+);85454702.00;31DEC2023
2377879;A47600754;2023;63200 - 10. Cobros y pagos por instrumentos de pasivo financiero;63200;10. AMOUNTS RECEIVABLE & PAYABLE FOR FINANCIAL LIABILITY INSTRUMENTS;21297870.00;31DEC2023
2377879;A47600754;2023;63201 - a) Emisión;63201;A) ISSUE;23073785.00;31DEC2023
2377879;A47600754;2023;63203 -  2. Deudas con entidades de crédito (+);63203;A 2) DEBTS WITH CREDIT ENTITIES (+);23073785.00;31DEC2023
2377879;A47600754;2023;63207 - b) Devolución y amortización de;63207;B) REFUNDS AND AMORTISATION OF;-1775915.00;31DEC2023
2377879;A47600754;2023;63212 -  5. Otras deudas (-);63212;B 5) OTHER DEBTS (-);-1775915.00;31DEC2023
2377879;A47600754;2023;63400 - 12. Flujos de efectivo de las actividades de financiación (9 + 10 + 11);63400;12. CASH FLOWS FROM FINANCING ACTIVITIES;106752572.00;31DEC2023
2377879;A47600754;2023;65000 - E) AUMENTO/DISMINUCIÓN NETA DEL EFECTIVO O EQUIVALENTES (5 + 8 + 12 + D);65000;E) NET INCREASE / DECREASE IN CASH OR EQUIVALENTS;-14756979.00;31DEC2023
2377879;A47600754;2023;65100 - Efectivo o equivalentes al comienzo del ejercicio;65100;CASH AND EQUIVALENTS AT START OF YEAR;75254884.00;31DEC2023
2377879;A47600754;2023;65200 - Efectivo o equivalentes al final del ejercicio;65200;CASH AND EQUIVALENTS AT END OF YEAR;60497905.00;31DEC2023
2377879;A47600754;2023;94705 - Período medio de pago a proveedores (días);94705;AVERAGE PAYMENT PERIOD FOR SUPPLIERS (DAYS);49.00;31DEC2023
2377879;A47600754;2023;OC;OC1;Credit Limit;8800000;31DEC2023
2377879;A47600754;2023;RM;R01;Rating;5;31DEC2023
2377879;A47600754;2023;SV;S01;Solvency;7;31DEC2023
2387028;B64600562;2023;;EFI001;Active rotation;0.91;31DEC2023
2387028;B64600562;2023;;EFI003;Rotation of the working capital;0.54;31DEC2023
2387028;B64600562;2023;;EFI006;Sales per employee;204892.94;31DEC2023
2387028;B64600562;2023;;EFI008;Personnel expenses per employee;49515.44;31DEC2023
2387028;B64600562;2023;;PRO001;Working capital;109946.34;31DEC2023
2387028;B64600562;2023;;PRO002;Productivity;0.85;31DEC2023
2387028;B64600562;2023;;PRO005;Leverage;126.91;31DEC2023
2387028;B64600562;2023;;REN001;Economic profitability;18.89;31DEC2023
2387028;B64600562;2023;;REN003;Financial profit;18.46;31DEC2023
2387028;B64600562;2023;;REN005;Net margin;15.90;31DEC2023
2387028;B64600562;2023;;REN006;Margin on sales;20.66;31DEC2023
2387028;B64600562;2023;;REN007;Ebitda / sales;20.66;31DEC2023
2387028;B64600562;2023;;REN010;Sales variation;-40.18;31DEC2023
2387028;B64600562;2023;;SF001;Solvency ratio;4.72;31DEC2023
2387028;B64600562;2023;;SF003;Coefficient of immediate liquidity;3.31;31DEC2023
2387028;B64600562;2023;;SF004;Treasury coefficient;2.73;31DEC2023
2387028;B64600562;2023;;SF006;Debt ratio A;21.20;31DEC2023
2387028;B64600562;2023;;SF007;Debt ratio B;21.20;31DEC2023
2387028;B64600562;2023;;SF009;Long-term debt ratio;0.00;31DEC2023
2387028;B64600562;2023;;SF010;Short-term debt ratio;21.20;31DEC2023
