ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;Appointment_Date
5019612;B65335184;2024;COMPANY_BODIES;Apoderado;CARLOTA GUARDANS GARCIA NIETO;;09/01/2024
5019612;B65335184;2024;COMPANY_BODIES;Apoderado;JAIME QUIROGA MARTINEZ;;14/03/2024
5019612;B65335184;2024;COMPANY_BODIES;Apoderado;MARC PEREZ SANCHEZ;;15/12/2022
5019612;B65335184;2024;COMPANY_BODIES;Apoderado;MARIA SANCHEZ SANCHEZ;;14/03/2024
5019612;B65335184;2024;COMPANY_BODIES;Apoderado;SERGIO FERNANDEZ SERRATOSA;;25/11/2024
5019612;B65335184;2024;COMPANY_BODIES;Auditor Cuentas;GNL RUSSELL BEDFORD AUDITORS;;22/01/2024
5019612;B65335184;2024;COMPANY_BODIES;Representante Art. 143 RRM;PAU GUARDANS CAMBO;;08/11/2010
5021122;B54497417;;COMPANY_BODIES;Administrador Concursal;JOSE PENIDO MEDINA;;04/11/2014
5021122;B54497417;;COMPANY_BODIES;Apoderado;MARIA JESUS JIMENEZ RODRIGUEZ;;20/07/2010
5024649;B54499538;2024;COMPANY_BODIES;Administrador Único;JUAN OLIVA PEREZ;;02/06/2010
5024649;B54499538;2024;COMPANY_BODIES;Apoderado;CONCEPCION HERNANDEZ SANCHEZ;;03/06/2010
5065004;B85963429;2024;COMPANY_BODIES;Administrador Único;ANTONIO RUS OZAEZ;;29/09/2025
5065004;B85963429;2024;COMPANY_BODIES;Apoderado;ALBERTO MARCOS ROMERO;;02/06/2022
5065004;B85963429;2024;COMPANY_BODIES;Apoderado;ALVARO TARSICIO DIAZ-MEREDIZ BOTAS;;14/02/2025
5065004;B85963429;2024;COMPANY_BODIES;Apoderado;DAVID AGUADO MONTALVO;;04/02/2025
5065004;B85963429;2024;COMPANY_BODIES;Apoderado;EDUARDO GARCIA IGLESIAS;;22/02/2021
5065004;B85963429;2024;COMPANY_BODIES;Apoderado;ESTHER LLANOS PIZARRO;;11/08/2022
5065004;B85963429;2024;COMPANY_BODIES;Apoderado;FRANCISCO JOSE LEDO TURIEL;;27/04/2026
5065004;B85963429;2024;COMPANY_BODIES;Apoderado;JORGE SIERRA ALBERT;;22/02/2021
5065004;B85963429;2024;COMPANY_BODIES;Apoderado;JOSE IGNACIO MONFORT RAMON;;27/04/2026
5065004;B85963429;2024;COMPANY_BODIES;Apoderado;MARIA DEL MAR GOMEZ PUENTE;;06/02/2025
5065004;B85963429;2024;COMPANY_BODIES;Apoderado;NOELIA EJEA LAFUENTE;;06/02/2025
5065004;B85963429;2024;COMPANY_BODIES;Apoderado;RAUL SALVADOR DE SANCHO;;06/02/2025
5065004;B85963429;2024;COMPANY_BODIES;Auditor;ERNST & YOUNG;;18/04/2022
5077620;B86000189;;COMPANY_BODIES;Apoderado;ALFONSO ALCALA JODAR;;03/12/2025
5077620;B86000189;;COMPANY_BODIES;Apoderado;IGNACIO MARIA OCEJO CALVO;;19/11/2010
5077620;B86000189;;COMPANY_BODIES;Apoderado;MIGUEL GREGORIO AMO FERNANDEZ;;18/02/2014
5077620;B86000189;;COMPANY_BODIES;Apoderado;MIGUEL PEREDA ESPESO;;19/11/2010
5077620;B86000189;;COMPANY_BODIES;Apoderado;SERGIO CRIADO CIRUJEDA;;19/11/2010
5077620;B86000189;;COMPANY_BODIES;Liquidador;EUGENIO CASTAÑO LOPEZ MESAS;;25/11/2020
5077620;B86000189;;COMPANY_BODIES;Representante;MARIA FERRERO RUEDA;;18/02/2014
5077620;B86000189;;COMPANY_BODIES;Representante;MIGUEL ANGEL DE MIGUEL MORO;;18/02/2014
5088267;B86093002;2024;COMPANY_BODIES;Administrador Único;VALERIA DATINO ROMANIEGA;;23/12/2010
5088267;B86093002;2024;COMPANY_BODIES;Apoderado;VICENTE LEOPOLDO ENGUIX NAVARRO;;22/11/2012
5093072;B04709879;;COMPANY_BODIES;Administrador Único;TOMAS TORRES SANCHEZ;;04/01/2011
5193434;B91909754;;COMPANY_BODIES;Administrador Único;FRANCISCO MACHO ROSADO;;26/01/2011
5303404;B65475998;2024;COMPANY_BODIES;Administrador Único;JOAN SALVA FERRER;;13/02/2017
5303404;B65475998;2024;COMPANY_BODIES;Apoderado;ARNAU GUARDIOLA PONTI;;03/02/2011
5303404;B65475998;2024;COMPANY_BODIES;Apoderado;ESTHER SANMARTIN BARRIOS;;31/05/2017
5303404;B65475998;2024;COMPANY_BODIES;Auditor Cuentas;PROAUDIT;;04/11/2025
5303404;B65475998;2024;COMPANY_BODIES;Presidente Honorífico;ADELAIDA PONTI SALES;;07/03/2017
5308044;B65484578;2024;COMPANY_BODIES;Administrador Único;ALEX CIVICO MORALES;;15/02/2011
5309581;B65489098;;COMPANY_BODIES;Administrador Único;CARMEN MARIA MARTINEZ TARIFA;;01/10/2013
5309581;B65489098;;COMPANY_BODIES;Apoderado;DIEGO JOSE MARTINEZ TARIFA;;15/05/2015
5310802;B65500951;2024;COMPANY_BODIES;Administrador Único;CARLOS DOMINGUEZ GONZALEZ;;27/12/2012
5327003;B86194750;2024;COMPANY_BODIES;Apoderado Solidario;ISABEL DE FELIPE BARCENA;;27/07/2011
5327003;B86194750;2024;COMPANY_BODIES;Apoderado Solidario;JOSE TOMAS VALLE FERNANDEZ;;27/07/2011
5327003;B86194750;2024;COMPANY_BODIES;Apoderado Solidario;RAFAEL AGUILAR MATEO;;27/07/2011
5327003;B86194750;2024;COMPANY_BODIES;Apoderado Solidario;VERONICA CASTAÑE ALVAREZ;;27/07/2011
5327003;B86194750;2024;COMPANY_BODIES;Auditor;EUDITA AUDITEC;;13/12/2024
5327003;B86194750;2024;COMPANY_BODIES;Consejero;ASSO ULF NIKLAS ERAVUOMA;;25/06/2018
5327003;B86194750;2024;COMPANY_BODIES;Consejero;HEIDI VUORILAHTI-SIIVONEN;;18/07/2023
5327003;B86194750;2024;COMPANY_BODIES;Consejero;HENRI JUHANI NIEMINEN;;11/08/2011
5327003;B86194750;2024;COMPANY_BODIES;Consejero;TEPPO TAPIO NIEMINEN;;11/08/2011
5327003;B86194750;2024;COMPANY_BODIES;Consejero Delegado Solidario;HENRI JUHANI NIEMINEN;;11/08/2011
5327003;B86194750;2024;COMPANY_BODIES;Presidente;HENRI JUHANI NIEMINEN;;25/06/2018
5327003;B86194750;2024;COMPANY_BODIES;Secretario;TEPPO TAPIO NIEMINEN;;11/08/2011
5331439;B65549958;;COMPANY_BODIES;Administrador Único;JESUS ALEJANDRO PAEZ JEREZ;;09/05/2011
5337516;B65575433;;COMPANY_BODIES;Administrador Único;ADOLFO GALLEGO GARCIA;;27/05/2011
5339147;B98353527;2019;COMPANY_BODIES;Administrador Único;IVAN VAZQUEZ PEREZ;;20/11/2012
5339147;B98353527;2019;COMPANY_BODIES;Apoderado;GERARDO FERNANDEZ DE LA REGUERA VALLEJO;;28/06/2019
5340615;B86213501;;COMPANY_BODIES;Administrador Único;SEVEN PEAKS CODE WARE;;07/06/2023
5340615;B86213501;;COMPANY_BODIES;Representante;EVA MARIA LLOP RENTERO;;01/10/2021
5352090;B98364557;;COMPANY_BODIES;Administrador Único;JOSE MANUEL BENITO FRANCO;;07/07/2011
5352090;B98364557;;COMPANY_BODIES;Apoderado;YOLANDA GUIRAO SANCHEZ;;02/11/2016
5354845;B25729526;2024;COMPANY_BODIES;Administrador Solidario;MANUEL CUSINE BARBER;;24/10/2011
5354845;B25729526;2024;COMPANY_BODIES;Administrador Solidario;MARIA TERESA MORELL BARQUE;;24/10/2011
5354845;B25729526;2024;COMPANY_BODIES;Apoderado;ELENA CUSINE BARBER;;04/01/2016
5355089;B57719544;2024;COMPANY_BODIES;Administrador Único;PEDRO MONTERO OROZCO;;08/07/2011
5394363;B65605248;2024;COMPANY_BODIES;Administrador Único;MANUEL OLIVAN LUESMA;;07/03/2012
5416340;B65617052;2024;COMPANY_BODIES;Administrador Único;EUROPEAN CITEC HOLDING;;16/01/2025
5416340;B65617052;2024;COMPANY_BODIES;Apoderado Solidario;NURIA BONADA DALMAU;;22/10/2015
5416340;B65617052;2024;COMPANY_BODIES;Auditor Cuentas;GICAUDIT CONSULTING;;05/03/2025
5416340;B65617052;2024;COMPANY_BODIES;Representante Art. 143 RRM;JOSE ARTES GARCIA;;16/01/2025
5416860;B65618902;;COMPANY_BODIES;Administrador Único;TRAMDOR PATRIMONIAL;;26/02/2025
5416860;B65618902;;COMPANY_BODIES;Apoderado;NEREA RODRIGUEZ MARTINEZ;;18/02/2016
5416860;B65618902;;COMPANY_BODIES;Representante Art. 143 RRM;GERMAN LUIS RODRIGUEZ ANIZA;;26/02/2025
5431484;B63919740;;COMPANY_BODIES;Administrador Solidario;ANTONIA PUIGDOMENECH ROYO;;10/11/2022
5431484;B63919740;;COMPANY_BODIES;Administrador Solidario;JUAN RIBERA PUIGDOMENECH;;10/11/2022
5431484;B63919740;;COMPANY_BODIES;Apoderado;JAIME RIBERA PUIGDOMENECH;;20/07/2010
5431484;B63919740;;COMPANY_BODIES;Apoderado;JUAN RIBERA PUIGDOMENECH;;20/07/2010
5438124;B98379274;;COMPANY_BODIES;Administrador Único;LIN SHENGHAO;;31/10/2011
5459871;B76110972;2024;COMPANY_BODIES;Administrador Único;REDES SYSTEM CONSULTING & SOLUTIONS;;22/10/2020
5459871;B76110972;2024;COMPANY_BODIES;Apoderado;BEATRIZ SANTANA ALMEIDA;;08/02/2024
5459871;B76110972;2024;COMPANY_BODIES;Apoderado;VICENTE ANTONIO OLIVA RODRIGO;;27/09/2023
5467033;B76560077;2024;COMPANY_BODIES;Administrador Único;SIGFREDO MANUEL MELCHOR ALVAREZ;;29/12/2011
5484986;B86385218;;COMPANY_BODIES;Administrador Solidario;ALVARO GONZALEZ RODRIGUEZ;;17/04/2026
5484986;B86385218;;COMPANY_BODIES;Administrador Solidario;JAVIER TRIGUERO CORDOBA;;17/04/2026
5484986;B86385218;;COMPANY_BODIES;Apoderado;ALVARO GONZALEZ RODRIGUEZ;;08/10/2025
5494064;B65708521;2024;COMPANY_BODIES;Administrador Único;JOSE ANTONIO LABANDEIRA ROMERO;;17/02/2012
5494064;B65708521;2024;COMPANY_BODIES;Auditor Cuentas;COMPTES I CONTROL AUDITORS;;07/01/2026
5494792;B65719676;;COMPANY_BODIES;Administrador Único;LUIS OSORIO SOLE;;22/02/2012
5513068;B65769127;;COMPANY_BODIES;Administrador Único;PERE LLUIS FONT COMPANY;;28/03/2012
5519263;B65763609;2024;COMPANY_BODIES;Administrador Único;GRUPO HOSPITALARIO CLINICAS MI;;29/11/2024
5519263;B65763609;2024;COMPANY_BODIES;Apoderado;ALBERTO PUIG GALCERAN;;02/12/2024
5519263;B65763609;2024;COMPANY_BODIES;Apoderado;IGNACIO VINYALS CASADO;;02/12/2024
5519263;B65763609;2024;COMPANY_BODIES;Apoderado;MARIA SOLEDAD JORGE NEBOT;;02/12/2024
5519263;B65763609;2024;COMPANY_BODIES;Auditor Cuentas;FERNANDO RODRIGUEZ RIQUELME;;23/05/2024
5519263;B65763609;2024;COMPANY_BODIES;Auditor Suplente;ENCO AUDITORES;;23/05/2024
5519263;B65763609;2024;COMPANY_BODIES;Representante Art. 143 RRM;GABRIEL MASFURROLL CORTADA;;29/11/2024
5535164;B57753105;2024;COMPANY_BODIES;Administrador Mancomunado;CAROLINA DELCOURT DELUCCHI;;21/06/2018
5535164;B57753105;2024;COMPANY_BODIES;Administrador Mancomunado;JUAN FERNANDO DELBOY SILVA;;22/07/2020
5535164;B57753105;2024;COMPANY_BODIES;Apoderado;CAROLINA DELCOURT;;23/03/2016
5535164;B57753105;2024;COMPANY_BODIES;Apoderado;CAROLINA DELCOURT DELUCCHI;;01/07/2021
5535164;B57753105;2024;COMPANY_BODIES;Apoderado;ELISABETH AHRENS;;10/04/2026
5535164;B57753105;2024;COMPANY_BODIES;Apoderado;JUAN FERNANDO DELBOY SILVA;;01/07/2021
5535164;B57753105;2024;COMPANY_BODIES;Apoderado;MEIK SELLENRIEK;;01/07/2021
5535164;B57753105;2024;COMPANY_BODIES;Auditor;PKF AUDIEC;;07/01/2016
5536430;B99341638;2024;COMPANY_BODIES;Apoderado;ELENA VALLINO GIL;;31/05/2021
5536430;B99341638;2024;COMPANY_BODIES;Apoderado;FERNANDO JOSE USED BESCOS;;04/08/2014
5536430;B99341638;2024;COMPANY_BODIES;Apoderado;GLORIA DOMINGUEZ GOMEZ;;13/06/2022
5536430;B99341638;2024;COMPANY_BODIES;Apoderado;JOAQUIN LAHUERTA CASANOVA;;31/05/2021
5536430;B99341638;2024;COMPANY_BODIES;Apoderado;JOSE MARIA LAHUERTA CASANOVA;;31/05/2021
5536430;B99341638;2024;COMPANY_BODIES;Apoderado;JOSE-ALBERTO MENDO MARTINEZ;;04/08/2014
5536430;B99341638;2024;COMPANY_BODIES;Apoderado;PAULA ANTON CORRO;;09/09/2020
5536430;B99341638;2024;COMPANY_BODIES;Apoderado;SANTI GOMEZ ENRIQUE;;04/08/2014
5536430;B99341638;2024;COMPANY_BODIES;Auditor;PKF ATTEST SERVICIOS EMPRESARIALES;;06/05/2024
5536430;B99341638;2024;COMPANY_BODIES;Consejero;ARQXXI ARQUITECTURA URBANISMO Y GESTION;;09/09/2020
5536430;B99341638;2024;COMPANY_BODIES;Consejero;ELENA VALLINO GIL;;09/09/2020
5536430;B99341638;2024;COMPANY_BODIES;Consejero;FERNANDO JOSE USED BESCOS;;17/01/2014
5536430;B99341638;2024;COMPANY_BODIES;Consejero;FERRAN CALZADA MONTOLIU;;10/06/2025
5536430;B99341638;2024;COMPANY_BODIES;Consejero;JOSE MARIA LAHUERTA CASANOVA;;09/09/2020
5536430;B99341638;2024;COMPANY_BODIES;Consejero;SANTI GOMEZ ENRIQUE;;17/01/2014
5536430;B99341638;2024;COMPANY_BODIES;Consejero;SERGIO MARTA VILLAGRASA;;10/06/2025
5536430;B99341638;2024;COMPANY_BODIES;Consejero Delegado;JOSE MARIA LAHUERTA CASANOVA;;09/09/2020
5536430;B99341638;2024;COMPANY_BODIES;Presidente;JOSE MARIA LAHUERTA CASANOVA;;09/09/2020
5536430;B99341638;2024;COMPANY_BODIES;Representante;FERNANDO JOSE USED BESCOS;;24/04/2012
5536430;B99341638;2024;COMPANY_BODIES;Representante;HUMBERTO BAHILLO MONGE;;24/04/2012
5536430;B99341638;2024;COMPANY_BODIES;Representante;JUAN MANUEL CASTILLO MALO;;24/04/2012
5536430;B99341638;2024;COMPANY_BODIES;Representante;MARIA PILAR CENIS MITJAVILA;;24/04/2012
5536430;B99341638;2024;COMPANY_BODIES;Secretario no Consejero;RAFAEL ALCAZAR CREVILLEN;;31/05/2021
5536430;B99341638;2024;COMPANY_BODIES;Vicepresidente;ELENA VALLINO GIL;;09/09/2020
5538456;B33997891;;COMPANY_BODIES;Administrador Único;JUAN MANUEL MIYAR FIGAREDO;;21/05/2012
5556549;B95690913;;COMPANY_BODIES;Administrador Único;PEDRO MARIA SAGARMINAGA SALCEDO;;21/06/2012
5669314;B21513700;;COMPANY_BODIES;Administrador Único;CIOTER;;11/07/2012
5721861;B98457450;2023;COMPANY_BODIES;Administrador Único;PLACER FORES QUEROL;;17/05/2021
5721861;B98457450;2023;COMPANY_BODIES;Apoderado;MARIA MERCEDES ORTELLS GARCIA;;23/05/2017
5727057;B98461304;;COMPANY_BODIES;Administrador Único;JORGE VEGA FERNANDEZ;;26/05/2022
5842809;B94069408;2024;COMPANY_BODIES;Administrador Solidario;JOSE MANUEL GUTIERREZ OTERO;;24/09/2012
5842809;B94069408;2024;COMPANY_BODIES;Administrador Solidario;MANUEL OTERO FIGUEROA;;24/09/2012
5852518;B86557592;2024;COMPANY_BODIES;Administrador Solidario;DICKINSON BENJAMIN THOMAS ALISTAIR;;16/11/2015
5852518;B86557592;2024;COMPANY_BODIES;Administrador Solidario;EDUARDO ESTESO GARCIA;;16/11/2015
5869317;B99358392;;COMPANY_BODIES;Administrador Único;OSCAR BENAQUE MALAGON;;12/03/2018
5870113;E98476526;;COMPANY_BODIES;Socio;ANTONIO CANO PENADES;;
5870113;E98476526;;COMPANY_BODIES;Socio;JUAN BAUTISTA CERVERA CALAFORRA;;
5884616;B19511393;;COMPANY_BODIES;Administrador Solidario;ANTONIO RODRIGUEZ PEREZ;;08/01/2013
5884616;B19511393;;COMPANY_BODIES;Administrador Solidario;LOURDES MARQUEZ ESTEVEZ;;08/01/2013
5904814;B54685920;;COMPANY_BODIES;Administrador Solidario;FRANCOIS MAURICE CORDEMANS JEAN;;29/01/2026
5904814;B54685920;;COMPANY_BODIES;Administrador Solidario;MAITE LEGARRETA BASABE;;29/01/2026
5904814;B54685920;;COMPANY_BODIES;Apoderado;IRIS BARRANCO RIVERA;;23/04/2026
5904814;B54685920;;COMPANY_BODIES;Apoderado;MAITE LEGARRETA BASABE;;02/07/2019
5913845;B45795713;2024;COMPANY_BODIES;Administrador Único;RAFAEL PALENZUELA VILLAREJO;;04/03/2013
5940857;B99373870;2024;COMPANY_BODIES;Administrador Solidario;JAVIER PAULINO CALVETE ESCANILLA;;08/04/2013
5940857;B99373870;2024;COMPANY_BODIES;Administrador Solidario;LAURA RALLO ROYO;;08/04/2013
6088637;B86745031;2024;COMPANY_BODIES;Administrador Único;FERNANDO SAN JOSE LIGERO;;21/11/2017
6092357;B90068438;;COMPANY_BODIES;Administrador Único;ANTONIO ZAMBRANA RUIZ;;29/05/2013
6121613;B98542012;2024;COMPANY_BODIES;Administrador Solidario;RAZIK LAAOUANE NAOUAL;;10/06/2013
6121613;B98542012;2024;COMPANY_BODIES;Administrador Solidario;SALAH ENNEJDI SBET;;10/06/2013
6121613;B98542012;2024;COMPANY_BODIES;Administrador Solidario;YOUSSEG RAZIK SALAHEDIN;;10/06/2013
6200657;B40252769;2024;COMPANY_BODIES;Administrador Solidario;JUAN FRANCISCO BALANYA MARTI;;08/06/2016
6200657;B40252769;2024;COMPANY_BODIES;Administrador Solidario;MANUEL LOPEZ RODRIGUEZ;;08/06/2016
6200657;B40252769;2024;COMPANY_BODIES;Administrador Solidario;NESTOR LOPEZ ALVAREZ;;08/06/2016
6200657;B40252769;2024;COMPANY_BODIES;Apoderado;JAVIER DE LA PUENTE GARCIA;;07/11/2016
6203657;B86778743;2024;COMPANY_BODIES;Apoderado;ENRIQUE ENCISO ENCINAS;;07/09/2020
6203657;B86778743;2024;COMPANY_BODIES;Apoderado;FRANCISCO MANUEL MARTINEZ SANZ;;07/09/2020
6203657;B86778743;2024;COMPANY_BODIES;Apoderado;MIGUEL LOPEZ-BRAVO BASCAN;;18/07/2025
6203657;B86778743;2024;COMPANY_BODIES;Apoderado;VICTOR ZARAGOZA SAURA;;20/04/2026
6203657;B86778743;2024;COMPANY_BODIES;Apoderado;VIRGINIA MONTES SANTAMARIA;;31/05/2023
6203657;B86778743;2024;COMPANY_BODIES;Auditor;PRICEWATERHOUSECOOPERS AUDITORES;;01/08/2024
6203657;B86778743;2024;COMPANY_BODIES;Consejero;CALCADA DE SA ANTONIO JOSE;;28/04/2023
6203657;B86778743;2024;COMPANY_BODIES;Consejero;ENRIQUE DE JESUS ENCISO ENCINAS;;26/03/2015
6203657;B86778743;2024;COMPANY_BODIES;Consejero;FRANCISCO MANUEL MARTINEZ SANZ;;26/03/2015
6203657;B86778743;2024;COMPANY_BODIES;Consejero;JAIME DE RABAGO MARIN;;15/03/2022
6203657;B86778743;2024;COMPANY_BODIES;Consejero;JAVIER TORRES PEREZ;;04/05/2023
6203657;B86778743;2024;COMPANY_BODIES;Consejero;LUIS ANTONIO MAYO MUÑIZ;;05/05/2026
6203657;B86778743;2024;COMPANY_BODIES;Consejero;NOLABEY GRUP;;26/03/2015
6203657;B86778743;2024;COMPANY_BODIES;Consejero;RICARDO CHERCOLES BLAZQUEZ;;04/05/2023
6203657;B86778743;2024;COMPANY_BODIES;Consejero Delegado Solidario;ENRIQUE DE JESUS ENCISO ENCINAS;;07/09/2020
6203657;B86778743;2024;COMPANY_BODIES;Consejero Delegado Solidario;FRANCISCO MANUEL MARTINEZ SANZ;;07/09/2020
6203657;B86778743;2024;COMPANY_BODIES;Presidente;ENRIQUE DE JESUS ENCISO ENCINAS;;26/03/2015
6203657;B86778743;2024;COMPANY_BODIES;Representante;MARIA JOSE HUERTAS JIMENEZ;;13/12/2023
6203657;B86778743;2024;COMPANY_BODIES;Secretario no Consejero;MARIA JOSE HUERTAS JIMENEZ;;06/07/2022
6207557;B86782992;2022;COMPANY_BODIES;Administrador Único;JOSE JOAQUIN LOZA RODRIGUEZ;;23/07/2013
6207685;B27789767;2024;COMPANY_BODIES;Administrador Solidario;ANA BASANTA BORRAJO;;18/03/2025
6207685;B27789767;2024;COMPANY_BODIES;Administrador Solidario;ANTONIO-JESUS BEJARANO VICARIO;;06/07/2015
6207685;B27789767;2024;COMPANY_BODIES;Administrador Solidario;GUILLERMO MALDONADO RIESGO;;06/07/2015
6207685;B27789767;2024;COMPANY_BODIES;Apoderado;ANA BASANTA BORRAJO;;20/04/2021
6207685;B27789767;2024;COMPANY_BODIES;Apoderado;ANA BEATRIZ LAMELA MARTIN;;30/01/2024
6207685;B27789767;2024;COMPANY_BODIES;Apoderado;LUZ MARIA GENDRA LOIS;;08/07/2025
6207685;B27789767;2024;COMPANY_BODIES;Apoderado;MARTA PEREZ PALOMINO;;06/07/2015
6212243;B86782919;;COMPANY_BODIES;Administrador Mancomunado;LAURA FERNANDEZ CASTRO;;31/07/2013
6212243;B86782919;;COMPANY_BODIES;Administrador Mancomunado;OSCAR VEGA RODRIGUEZ;;10/03/2020
6218453;B04773255;;COMPANY_BODIES;Administrador Único;JESUS FERNANDO MARTINEZ USANO;;26/08/2013
6246707;B13555792;;COMPANY_BODIES;Administrador Único;ANUNCIACION-MARIA BUITRAGO ORTIZ;;27/08/2013
6249062;B54725742;2024;COMPANY_BODIES;Administrador Único;DAVID GARCIA LOPEZ;;11/09/2013
6249062;B54725742;2024;COMPANY_BODIES;Apoderado;AMPARO BERNAL AGUILERA;;13/04/2021
6249062;B54725742;2024;COMPANY_BODIES;Auditor;COMPAÑIA GENERAL DE AUDITORIA;;16/01/2025
6256119;B86813490;2024;COMPANY_BODIES;Administrador Único;MARIE VIGNANCOUR GUILLAUME EDOUARD;;30/09/2013
6256119;B86813490;2024;COMPANY_BODIES;Apoderado;AITANA RODRIGUEZ FONTECHA;;10/11/2020
6256119;B86813490;2024;COMPANY_BODIES;Apoderado;JORGE CAMPDERA GUTIERREZ;;22/04/2026
6267628;B86793262;;COMPANY_BODIES;Administrador Único;CESAR REY GARCIA;;03/01/2014
6287433;B90103664;2024;COMPANY_BODIES;Administrador Único;MARIA PILAR LOPEZ SANCHEZ;;11/12/2018
6287433;B90103664;2024;COMPANY_BODIES;Apoderado;MARIA PILAR LOPEZ SANCHEZ;;12/12/2013
6287433;B90103664;2024;COMPANY_BODIES;Auditor;FERO AUDITORES 2016;;21/01/2021
6292432;B90108218;2024;COMPANY_BODIES;Administrador Único;MARIA DEL CARMEN DORADO GOMEZ;;24/12/2013
6292432;B90108218;2024;COMPANY_BODIES;Apoderado;FRANCISCA RODRIGUEZ GARCIA;;01/08/2023
6296798;B98596653;2024;COMPANY_BODIES;Administrador Solidario;EDUARDO BLAY ORENGA;;28/07/2020
6296798;B98596653;2024;COMPANY_BODIES;Administrador Solidario;JAVIER MENENDEZ MONCADA;;28/07/2020
6298400;B66170655;2024;COMPANY_BODIES;Apoderado;MARIA GABRIELA MORODO ALCALA GALIANO;;16/04/2026
6298400;B66170655;2024;COMPANY_BODIES;Consejero;ALFONSO MORODO ALCALA GALIANO;;26/03/2026
6298400;B66170655;2024;COMPANY_BODIES;Consejero;ANTONIO PARDO TEBAR;;26/03/2026
6298400;B66170655;2024;COMPANY_BODIES;Consejero;ASIS MORODO ALCALA GALIANO;;26/03/2026
6298400;B66170655;2024;COMPANY_BODIES;Consejero;LLUIS JAUREGUI ROMANI;;10/02/2017
6298400;B66170655;2024;COMPANY_BODIES;Consejero;ROGER BURGUES PALMES;;10/02/2017
6298400;B66170655;2024;COMPANY_BODIES;Consejero Delegado Solidario;ALFONSO MORODO ALCALA GALIANO;;26/03/2026
6298400;B66170655;2024;COMPANY_BODIES;Consejero Delegado Solidario;ANTONIO PARDO TEBAR;;26/03/2026
6298400;B66170655;2024;COMPANY_BODIES;Presidente;ALFONSO MORODO ALCALA GALIANO;;26/03/2026
6298400;B66170655;2024;COMPANY_BODIES;Secretario;ANTONIO PARDO TEBAR;;26/03/2026
6299478;B55614424;2024;COMPANY_BODIES;Administrador Único;LUIS JUNOY GOMEZ;;15/02/2016
6306060;B66211830;;COMPANY_BODIES;Administrador Único;MARIE MICHEL AUDABRAN JEAN ARNAUD;;29/04/2026
6306879;B66192097;2021;COMPANY_BODIES;Apoderado;ALBA MUÑOZ CAMP;;20/11/2025
6306879;B66192097;2021;COMPANY_BODIES;Apoderado;HELENA MUÑOZ CAMP;;20/11/2025
6306879;B66192097;2021;COMPANY_BODIES;Consejero;ALBA MUÑOZ CAMP;;30/01/2020
6306879;B66192097;2021;COMPANY_BODIES;Consejero;HELENA MUÑOZ CAMP;;30/01/2020
6306879;B66192097;2021;COMPANY_BODIES;Consejero;JORDI MUÑOZ MASJUAN;;30/01/2020
6306879;B66192097;2021;COMPANY_BODIES;Consejero;MARTA CAMP VIÑOLAS;;30/01/2020
6306879;B66192097;2021;COMPANY_BODIES;Consejero Delegado;JORDI MUÑOZ MASJUAN;;30/01/2020
6306879;B66192097;2021;COMPANY_BODIES;Presidente;JORDI MUÑOZ MASJUAN;;30/01/2020
6306879;B66192097;2021;COMPANY_BODIES;Secretario;MARTA CAMP VIÑOLAS;;30/01/2020
6309850;B47717517;2024;COMPANY_BODIES;Consejero;ALBERTO BLANCO SANCHEZ;;03/02/2014
6309850;B47717517;2024;COMPANY_BODIES;Consejero;ARMANDO MARTIN SANCHEZ;;17/07/2023
6309850;B47717517;2024;COMPANY_BODIES;Consejero;CARLOS DE LUCAS JIMENEZ;;29/06/2018
6309850;B47717517;2024;COMPANY_BODIES;Consejero;CUBILLO JORDAN DE URRIES JACOBO MARIA;;03/02/2014
6309850;B47717517;2024;COMPANY_BODIES;Consejero;GREGORIO BARCO BARCO;;17/07/2023
6309850;B47717517;2024;COMPANY_BODIES;Consejero;JOAQUIN GUILLEN CORTEL;;29/06/2018
6309850;B47717517;2024;COMPANY_BODIES;Consejero;JOSE LUIS MUÑOZ ARROYO;;03/02/2014
6309850;B47717517;2024;COMPANY_BODIES;Consejero;JUAN JULIAN SANCHEZ CIFUENTES;;03/02/2014
6309850;B47717517;2024;COMPANY_BODIES;Consejero;RAFAEL TORIBIO QUINTANILLA;;03/02/2014
6309850;B47717517;2024;COMPANY_BODIES;Consejero;RODRIGO GARCIA GARCIA;;17/07/2023
6309850;B47717517;2024;COMPANY_BODIES;Consejero;RUBEN PINILLA ZARZUELA;;03/02/2014
6309850;B47717517;2024;COMPANY_BODIES;Consejero Delegado;RAFAEL TORIBIO QUINTANILLA;;03/02/2014
6309850;B47717517;2024;COMPANY_BODIES;Miembro Comisión Ejecutiva;JUAN JULIAN SANCHEZ CIFUENTES;;03/02/2014
6309850;B47717517;2024;COMPANY_BODIES;Miembro Comisión Ejecutiva;RAFAEL TORIBIO QUINTANILLA;;03/02/2014
6309850;B47717517;2024;COMPANY_BODIES;Miembro Comisión Ejecutiva;RUBEN PINILLA ZARZUELA;;03/02/2014
6309850;B47717517;2024;COMPANY_BODIES;Presidente;JUAN JULIAN SANCHEZ CIFUENTES;;03/02/2014
6309850;B47717517;2024;COMPANY_BODIES;Secretario no Consejero;CARLOS ANTONIO PALACIOS APARICIO;;03/02/2014
